file	line	test	assertion
apps/web/e2e/tests/contact-form.spec.ts	64	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Name is required')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	65	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Email is required')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	66	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Message is required')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	67	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Please select a project type')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	68	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Please select a budget range')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	69	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Please select a timeline')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	71	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(getRequestCount()).toBe(0)
apps/web/e2e/tests/contact-form.spec.ts	85	Contact Form > filling valid fields and submitting shows success confirmation	expect( page.getByRole('heading', { name: 'Message Sent!' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	88	Contact Form > filling valid fields and submitting shows success confirmation	expect( page.getByText(/get back to you within 24-48 hours/i), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	91	Contact Form > filling valid fields and submitting shows success confirmation	expect( page.getByRole('button', { name: 'Send Another Message' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	106	Contact Form > "Send Another Message" resets the form to its empty initial state	expect( page.getByRole('heading', { name: 'Message Sent!' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	112	Contact Form > "Send Another Message" resets the form to its empty initial state	expect( page.getByRole('heading', { name: 'Message Sent!' }), ).not.toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	116	Contact Form > "Send Another Message" resets the form to its empty initial state	expect( page.getByRole('button', { name: 'Send Message' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	119	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByLabel(/^Name/)).toHaveValue('')
apps/web/e2e/tests/contact-form.spec.ts	120	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByRole('textbox', { name: /Email/ })).toHaveValue('')
apps/web/e2e/tests/contact-form.spec.ts	121	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByLabel(/^Message/)).toHaveValue('')
apps/web/e2e/tests/dashboard.spec.ts	8	authenticated session reaches inquiries through the real server	expect(response?.status()).toBe(200)
apps/web/e2e/tests/dashboard.spec.ts	9	authenticated session reaches inquiries through the real server	expect(page).toHaveURL(/\/dashboard\/inquiries/)
apps/web/e2e/tests/dashboard.spec.ts	10	authenticated session reaches inquiries through the real server	expect( page.getByText('Inquiries you submit will appear here.'), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	16	authenticated session reaches inquiries through the real server	expect(await forwarded.json()).toContainEqual({ path: '/v1/inquiries/submitted', authenticated: true, })
apps/web/e2e/tests/dashboard.spec.ts	26	notification bell displays backend data and marks it read	expect( page.getByText('Browser fixture notification').first(), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	30	notification bell displays backend data and marks it read	expect( page.getByRole('button', { name: /mark all.*read/i }).last(), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	37	notification bell displays backend data and marks it read	expect( page.getByRole('button', { name: /mark all.*read/i }), ).toHaveCount(1)
apps/web/e2e/tests/dashboard.spec.ts	40	notification bell displays backend data and marks it read	expect( page.getByRole('button', { name: /mark all.*read/i }), ).toBeDisabled()
apps/web/e2e/tests/public-pages.spec.ts	9	Public Pages > Home page > loads with 200 status and displays the hero headline	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	14	Public Pages > Home page > loads with 200 status and displays the hero headline	expect(headline).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	21	Public Pages > Home page > displays hero call-to-action buttons	expect(viewProjects).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	26	Public Pages > Home page > displays hero call-to-action buttons	expect(getInTouch).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	32	Public Pages > Home page > displays key statistics	expect(page.getByText('6+')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	33	Public Pages > Home page > displays key statistics	expect(page.getByText('Years Experience')).toBeVisible()
