file	runner	declarations	signals	review
apps/web/e2e/tests/contact-form.spec.ts	playwright	3		pending
apps/web/e2e/tests/dashboard.spec.ts	playwright	2		pending
apps/web/e2e/tests/public-pages.spec.ts	playwright	18		pending
apps/web/e2e/tests/sdk-boundaries.spec.ts	playwright	1		pending
apps/web/src/__tests__/about-feature-module.test.ts	vitest	6	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	vitest	10	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	27	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	12	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-animated-text.test.ts	vitest	3	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-use-mobile.test.ts	vitest	3	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	11	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/feature-architecture.test.ts	vitest	11	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	vitest	6	filesystem-or-raw	pending
apps/web/src/__tests__/home-feature-module.test.ts	vitest	6	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	11	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/markdown-content-removed.test.ts	vitest	5	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/notification-routing.test.ts	vitest	7		pending
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	13	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	11	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/schema-validation.test.ts	vitest	21		pending
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	10	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	8	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	8	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/storybook-packages-scan.test.ts	vitest	3	filesystem-or-raw	pending
apps/web/src/__tests__/tailwind-source-scanning.test.ts	vitest	3	filesystem-or-raw	pending
apps/web/src/__tests__/workspace-infra.test.ts	vitest	18	filesystem-or-raw	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	15	filesystem-or-raw,migration-language	pending
apps/web/src/app/components/layout/Footer.test.tsx	vitest	4		pending
apps/web/src/app/components/layout/Header.test.tsx	vitest	6		pending
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	5		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	8		pending
apps/web/src/app/config/navigation.test.ts	vitest	8		pending
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	6		pending
apps/web/src/features/about/components/Timeline.test.tsx	vitest	6		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	9		pending
