file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
apps/web/e2e/tests/contact-form.spec.ts	suite	54	Contact Form	54	Contact Form	matched	browser-behavior
apps/web/e2e/tests/contact-form.spec.ts	test	55	submitting with all fields empty shows client-side validation errors without a network request	55	submitting with all fields empty shows client-side validation errors without a network request	matched	browser-behavior
apps/web/e2e/tests/contact-form.spec.ts	test	74	filling valid fields and submitting shows success confirmation	74	filling valid fields and submitting shows success confirmation	matched	browser-behavior
apps/web/e2e/tests/contact-form.spec.ts	test	96	Send Another Message resets the form to its empty initial state	96	Send Another Message resets the form to its empty initial state	matched	browser-behavior
apps/web/e2e/tests/dashboard.spec.ts	test	3	authenticated session reaches inquiries through the real server	3	authenticated session reaches inquiries through the real server	matched	browser-behavior
apps/web/e2e/tests/dashboard.spec.ts	test	22	notification bell displays backend data and marks it read	22	notification bell displays backend data and marks it read	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	suite	3	Public Pages	3	Public Pages	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	suite	4	Home page	4	Home page	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	5	loads with 200 status and displays the hero headline	5	loads with 200 status and displays the hero headline	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	17	displays hero call-to-action buttons	17	displays hero call-to-action buttons	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	29	displays key statistics	29	displays key statistics	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	38	has navigation links pointing to correct hrefs	38	has navigation links pointing to correct hrefs	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	suite	61	About page	61	About page	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	62	loads and contains the about section heading	62	loads and contains the about section heading	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	70	displays the role subtitle	70	displays the role subtitle	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	76	"displays the ""My Approach"" values section"	76	"displays the ""My Approach"" values section"	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	96	has navigation links visible	96	has navigation links visible	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	suite	106	Projects page	106	Projects page	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	107	loads and displays the page heading	107	loads and displays the page heading	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	115	lists at least one project card	115	lists at least one project card	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	123	displays project count text	123	displays project count text	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	129	has navigation links visible	129	has navigation links visible	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	suite	139	Contact page	139	Contact page	matched	browser-behavior
