file	review	baseline_tests	baseline_suites	current_present	current_sha256
apps/web/e2e/tests/contact-form.spec.ts	browser-behavior	3	1	True	2e5d87df96236679366b305a3421cfeba192790d25d101b15020ce579aea45cd
apps/web/e2e/tests/dashboard.spec.ts	browser-behavior	2	0	True	6517589f649e1035c99efd3231c6ee6d6d0769169eebcd0395c7635abdb0e537
apps/web/e2e/tests/public-pages.spec.ts	browser-behavior	18	5	True	591012105e2a209111a9d846272a8180c2e02e3d33f7aec1758892290dd6e38b
apps/web/e2e/tests/sdk-boundaries.spec.ts	browser-behavior	1	0	True	03b2c8e796d97c8fd9102f376e9afd765e6a4922733c8b0a6600e77b9a133827
apps/web/src/__tests__/about-feature-module.test.ts	app-migration-source-guards	6	4	True	ebe305afaf0543cb46387ac45b1cc377dcbf65765bed9bd8027cad1cdb235a3b
apps/web/src/__tests__/app-shell-module.test.ts	app-migration-source-guards	10	6	True	d0613ffbb5809508bc27aa36e6363e362953f2546abd3905776c05cb9cd2ade5
apps/web/src/__tests__/architecture-cleanup.test.ts	app-migration-source-guards	27	7	True	73af2d6c5572ea9de1e61f7c1a7bf70119cb4f8a8b79380826ac48a7601a505a
apps/web/src/__tests__/contact-feature-module.test.ts	app-migration-source-guards	12	6	True	243943d6ba80e1eaa953efc7a029c4bad4b44a66ebda313295cc29eebd645af4
apps/web/src/__tests__/dead-code-animated-text.test.ts	app-migration-source-guards	3	2	True	987ee029e7e29d5ca695add93a9832e8f80803acea8c067556ff0fb26c6802e2
apps/web/src/__tests__/dead-code-use-mobile.test.ts	app-migration-source-guards	3	2	True	e78ae5243ec9cdf27772b268d2abcf1da3bc2b8351667550bdcb7c204f8845f9
apps/web/src/__tests__/docs-workspace-layout.test.ts	app-migration-source-guards	11	3	True	47a949d63908757cca12e6dfada995d1e7238c5ec812b8ca87e36f56cd07f9a2
apps/web/src/__tests__/feature-architecture.test.ts	app-migration-source-guards	11	4	True	bd61158011eff81613d8c5586c997e14613663fd4c54bcfbd006d1b3519ba9fa
apps/web/src/__tests__/h3-resolution.test.ts	app-migration-source-guards	6	1	False	
apps/web/src/__tests__/home-feature-module.test.ts	app-migration-source-guards	6	4	True	0d6f46d5934875e94722a6c587af344bdad7e36ba46ec2d62705235645c466aa
apps/web/src/__tests__/inquiries-feature-module.test.ts	app-migration-source-guards	11	5	True	2b2986b1734efb86eae0059a63b424af5720c378081ba9f45bce934a25c7bc98
apps/web/src/__tests__/markdown-content-removed.test.ts	app-migration-source-guards	5	3	True	997463a8b409a5910cf1db4e965e22f9d28540e5a737552199f4b033ff1049cf
apps/web/src/__tests__/notification-routing.test.ts	notifications	7	3	True	3e0cace1c3815f68e9843531f9ed75d9bbb886393abaa808602086526068540e
apps/web/src/__tests__/notifications-feature-module.test.ts	app-migration-source-guards	13	5	True	0738672cde2819daa1023210d966972f76d33c67f1a58ce14fde452a62f82d64
apps/web/src/__tests__/projects-feature-module.test.ts	app-migration-source-guards	11	5	True	021219b3d09c4d057e55148140e6ffd7fe701fccb5143d171911ab33eedb4509
apps/web/src/__tests__/schema-validation.test.ts	inquiries-settings-schema	21	13	True	23535cc6b31755e074ccae1c39a1204661a881db11ad7b321ca382759223528e
apps/web/src/__tests__/shadcn-cli-config.test.ts	app-migration-source-guards	10	3	True	aaa9a1599eef3122fc82cbe0e65919048dcee02678fb398e49400112581dff0c
apps/web/src/__tests__/shared-auth-module.test.ts	app-migration-source-guards	8	4	True	26f412a52be114d2599c06481575edebc606e01fe637200064a79133699b9ec7
apps/web/src/__tests__/shared-motion-module.test.ts	app-migration-source-guards	8	4	True	3ccc9b2bd508bf25c2f2becef72ffa39160934fb60adc04a8d06043d92fc2423
apps/web/src/__tests__/storybook-packages-scan.test.ts	app-migration-source-guards	3	1	True	4086ffc645cdb32f4e6b13bed2d2b74689f6c73fe52b70cd99a4ce59ff0976bf
apps/web/src/__tests__/tailwind-source-scanning.test.ts	app-migration-source-guards	3	1	True	e25c3bebabe73ef5eea1fefb75d027f3d247f151ad3c797ca220ec2594835b70
apps/web/src/__tests__/workspace-infra.test.ts	app-migration-source-guards	18	5	True	840a4c627889816a1b2d29f4278f7fb323101978668e500e3affede95076ea3c
apps/web/src/__tests__/workspace-vitest-config.test.ts	app-migration-source-guards	15	4	True	b40796761eac021361802e13056ba5dc1dc9d6921009f6c355ba6c98355f6ef7
apps/web/src/app/components/layout/Footer.test.tsx	shell-routing-auth-motion	4	1	True	1f5c619e47de45988cebbc85ee6dc89c6cf45ece5f9b2866f0e788bad5ed373f
apps/web/src/app/components/layout/Header.test.tsx	shell-routing-auth-motion	6	1	True	e447841f52f39cd05c9f99dcd055b2cab975c9b0af81d7027376be129e1be258
apps/web/src/app/components/layout/MobileNav.test.tsx	shell-routing-auth-motion	5	1	True	bda49de30d0975206b6a6450045bdf328d0fe3e49a72a6f9a611e89e5a5436eb
apps/web/src/app/components/layout/UserMenu.test.tsx	shell-routing-auth-motion	8	1	True	649f41040b3bed7732ba095d5d9e5906c0ccf1fa9a9eb0e32f8fe19da1688ca2
apps/web/src/app/config/navigation.test.ts	shell-routing-auth-motion	8	2	True	cbe2fe735e505373098456b1d948c3f3b39caed1b02d5dd3d6fddad9ea0caaac
apps/web/src/features/about/components/AboutHero.test.tsx	public-contact-projects	6	1	True	7103f215b48479c52a332d692a2c5a2f4f39d1753429f8604bf0fdbef21b5326
apps/web/src/features/about/components/Timeline.test.tsx	public-contact-projects	6	1	True	6cf107438585f24ba1b362765b10b801619802cd63d2dca8af359b600742e68b
apps/web/src/features/contact/components/ContactForm.test.tsx	public-contact-projects	9	1	True	6bcb09e9bc21f24b209b827755b8a267ff7daa407757fab9904e32472b6a8efd
apps/web/src/features/contact/components/ContactFormFields.test.tsx	public-contact-projects	4	1	True	adc5f775b53f4245e100b8281f36d2085f091127351961691e9917b4b680281a
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	public-contact-projects	3	1	True	44d0d74c354557586ea8328ebdc7e2fc49b941b8cb675e011df113e44af1f6ef
apps/web/src/features/home/components/FeaturedWork.test.tsx	public-contact-projects	9	1	True	8f9d1d5c920179e9439a9481cf4489fe2ef30bde48000cf4286c4ce652479f5b
apps/web/src/features/home/components/Hero.test.tsx	public-contact-projects	7	1	True	9b8f029c9c1b462809f6b0f3918274572338a663b5aeb18f5348a5ce0c60a05a
apps/web/src/features/home/components/ServicesGrid.test.tsx	public-contact-projects	5	1	True	ebc874a7307288263c33ee56fffd635b724a28895bbfd5a5b63add8e02b19abe
apps/web/src/features/home/components/SkillsShowcase.test.tsx	public-contact-projects	7	1	True	848af20172cfdf6f6302b7cbf480ddf52d92c1c07177a4227ab24eb55defc640
apps/web/src/features/inquiries/lib/inquiries.test.ts	inquiries-settings-schema	7	3	True	7370a9b8bb412817eca51c98c4a6b5b8b06179d78bebadf5ca04a2c0d3ea04f4
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	inquiries-settings-schema	10	1	True	3251dde942ae2d0a075ffd89e68094526aef31d7a234119acc1765698fa967c5
apps/web/src/features/notifications/components/NotificationBell.test.tsx	notifications	14	1	True	f1c020831f13d1195103b945a40fba35973f538c4535d088954ac06fb5998242
apps/web/src/features/notifications/components/NotificationRow.test.tsx	notifications	8	1	True	74849b9a435a0bf7b9230da21d8ae9e2a690e48b15d989c59c937e9bc75bc704
apps/web/src/features/notifications/hooks/useEventStream.test.ts	notifications	25	7	True	eaa211d7d1d6c6718c1ce9a2c6c430870fd292cbcd6352f39d908a27dcc693d8
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	notifications	4	1	True	1b08e6b5f9f6dd5c3ca6003c393b3ad4b07880d621df67d33d3a212750f6aae6
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	notifications	6	1	True	8dd1fbdd7ce7676b02996258c1d67a2499cff5e19c7616bbdb8110c6087d10cd
