file	metric	before_covered	after_covered	before_total	after_total
total	lines	909	1013	1078	1078
total	statements	964	1075	1158	1158
total	branches	506	602	668	668
total	functions	325	348	386	386
apps/web/src/router.tsx	lines	6	6	6	6
apps/web/src/router.tsx	statements	6	6	6	6
apps/web/src/router.tsx	branches	0	0	0	0
apps/web/src/router.tsx	functions	2	2	2	2
apps/web/src/start.ts	lines	0	41	49	49
apps/web/src/start.ts	statements	0	44	52	52
apps/web/src/start.ts	branches	0	30	31	31
apps/web/src/start.ts	functions	0	6	6	6
apps/web/src/app/index.ts	lines	0	0	0	0
apps/web/src/app/index.ts	statements	0	0	0	0
apps/web/src/app/index.ts	branches	0	0	0	0
apps/web/src/app/index.ts	functions	0	0	0	0
apps/web/src/app/components/layout/Footer.tsx	lines	5	5	5	5
apps/web/src/app/components/layout/Footer.tsx	statements	5	5	5	5
apps/web/src/app/components/layout/Footer.tsx	branches	4	4	4	4
apps/web/src/app/components/layout/Footer.tsx	functions	3	3	3	3
apps/web/src/app/components/layout/Header.tsx	lines	14	14	14	14
apps/web/src/app/components/layout/Header.tsx	statements	16	16	16	16
apps/web/src/app/components/layout/Header.tsx	branches	8	8	8	8
apps/web/src/app/components/layout/Header.tsx	functions	6	6	6	6
apps/web/src/app/components/layout/MobileNav.tsx	lines	9	9	10	10
apps/web/src/app/components/layout/MobileNav.tsx	statements	11	11	12	12
apps/web/src/app/components/layout/MobileNav.tsx	branches	6	6	6	6
apps/web/src/app/components/layout/MobileNav.tsx	functions	4	4	5	5
apps/web/src/app/components/layout/UserMenu.tsx	lines	11	11	12	12
apps/web/src/app/components/layout/UserMenu.tsx	statements	13	13	14	14
apps/web/src/app/components/layout/UserMenu.tsx	branches	9	9	9	9
apps/web/src/app/components/layout/UserMenu.tsx	functions	4	4	5	5
apps/web/src/app/config/navigation.ts	lines	2	2	2	2
apps/web/src/app/config/navigation.ts	statements	2	2	2	2
apps/web/src/app/config/navigation.ts	branches	0	0	0	0
apps/web/src/app/config/navigation.ts	functions	0	0	0	0
apps/web/src/app/lib/web-vitals.ts	lines	0	0	9	9
apps/web/src/app/lib/web-vitals.ts	statements	0	0	9	9
apps/web/src/app/lib/web-vitals.ts	branches	0	0	2	2
apps/web/src/app/lib/web-vitals.ts	functions	0	0	4	4
apps/web/src/features/about/index.ts	lines	0	0	0	0
apps/web/src/features/about/index.ts	statements	0	0	0	0
apps/web/src/features/about/index.ts	branches	0	0	0	0
apps/web/src/features/about/index.ts	functions	0	0	0	0
apps/web/src/features/about/components/AboutHero.tsx	lines	1	1	1	1
apps/web/src/features/about/components/AboutHero.tsx	statements	1	1	1	1
apps/web/src/features/about/components/AboutHero.tsx	branches	0	0	0	0
apps/web/src/features/about/components/AboutHero.tsx	functions	1	1	1	1
apps/web/src/features/about/components/Timeline.tsx	lines	3	3	3	3
apps/web/src/features/about/components/Timeline.tsx	statements	3	3	3	3
apps/web/src/features/about/components/Timeline.tsx	branches	8	8	12	12
apps/web/src/features/about/components/Timeline.tsx	functions	2	2	2	2
apps/web/src/features/about/components/ValueIcon.tsx	lines	1	1	1	1
apps/web/src/features/about/components/ValueIcon.tsx	statements	1	1	1	1
apps/web/src/features/about/components/ValueIcon.tsx	branches	0	0	0	0
apps/web/src/features/about/components/ValueIcon.tsx	functions	1	1	1	1
apps/web/src/features/contact/index.ts	lines	0	0	0	0
apps/web/src/features/contact/index.ts	statements	0	0	0	0
apps/web/src/features/contact/index.ts	branches	0	0	0	0
apps/web/src/features/contact/index.ts	functions	0	0	0	0
apps/web/src/features/contact/components/ContactForm.tsx	lines	22	22	22	22
apps/web/src/features/contact/components/ContactForm.tsx	statements	22	22	23	23
apps/web/src/features/contact/components/ContactForm.tsx	branches	10	10	10	10
apps/web/src/features/contact/components/ContactForm.tsx	functions	3	3	4	4
apps/web/src/features/contact/components/ContactFormFields.tsx	lines	6	6	6	6
apps/web/src/features/contact/components/ContactFormFields.tsx	statements	6	6	6	6
apps/web/src/features/contact/components/ContactFormFields.tsx	branches	2	2	2	2
apps/web/src/features/contact/components/ContactFormFields.tsx	functions	6	6	6	6
apps/web/src/features/contact/components/ContactFormSuccess.tsx	lines	1	1	1	1
apps/web/src/features/contact/components/ContactFormSuccess.tsx	statements	1	1	1	1
apps/web/src/features/contact/components/ContactFormSuccess.tsx	branches	0	0	0	0
apps/web/src/features/contact/components/ContactFormSuccess.tsx	functions	1	1	1	1
apps/web/src/features/contact/lib/contact-form.schema.ts	lines	7	7	7	7
apps/web/src/features/contact/lib/contact-form.schema.ts	statements	7	7	7	7
apps/web/src/features/contact/lib/contact-form.schema.ts	branches	0	0	0	0
apps/web/src/features/contact/lib/contact-form.schema.ts	functions	0	0	0	0
apps/web/src/features/home/index.ts	lines	0	0	0	0
