file	line	test	assertion
apps/web/e2e/tests/auth-input-validation.spec.ts	21	validates authorization input before profile access through the built transport	expect( page.getByText('Inquiries you submit will appear here.'), ).toBeVisible()
apps/web/e2e/tests/auth-input-validation.spec.ts	28	validates authorization input before profile access through the built transport	expect(response.ok()).toBe(true)
apps/web/e2e/tests/auth-input-validation.spec.ts	52	validates authorization input before profile access through the built transport	expect(response.status()).toBe(200)
apps/web/e2e/tests/auth-input-validation.spec.ts	53	validates authorization input before profile access through the built transport	expect(await profileCount()).toBe(before + 1)
apps/web/e2e/tests/auth-input-validation.spec.ts	68	validates authorization input before profile access through the built transport	expect(await response.text()).toContain('invalid_type')
apps/web/e2e/tests/auth-input-validation.spec.ts	69	validates authorization input before profile access through the built transport	expect(await profileCount()).toBe(before)
apps/web/e2e/tests/contact-form.spec.ts	36	(suite/helper)	expect(page.getByRole('option', { name: timeline })).not.toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	55	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Name is required')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	56	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Email is required')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	57	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Message is required')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	58	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Please select a project type')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	59	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Please select a budget range')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	60	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect(page.getByText('Please select a timeline')).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	62	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expect( guestBackend .requests(guestBackend.owner) .filter( (item) => item.method === 'POST' && item.path === '/v1/inquiries', ), ).toHaveLength(0)
apps/web/e2e/tests/contact-form.spec.ts	81	Contact Form > filling valid fields and submitting shows success confirmation	expect( page.getByRole('heading', { name: 'Message Sent!' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	84	Contact Form > filling valid fields and submitting shows success confirmation	expect( guestBackend .requests(guestBackend.owner) .filter((item) => item.path === '/v1/inquiries'), ).toEqual([ { method: 'POST', path: '/v1/inquiries', owner: guestBackend.owner, credential: 'service', body: { name: 'Jane Doe', email: 'jane@example.com', phone: '', company: null, projectType: 'Frontend', budgetRange: '$5k-$15k', timeline: '1-3 months', message: 'I would like to discuss a new web application project.', }, }, ])
apps/web/e2e/tests/contact-form.spec.ts	106	Contact Form > filling valid fields and submitting shows success confirmation	expect( page.getByText(/get back to you within 24-48 hours/i), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	109	Contact Form > filling valid fields and submitting shows success confirmation	expect( page.getByRole('button', { name: 'Send Another Message' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	125	Contact Form > "Send Another Message" resets the form to its empty initial state	expect( page.getByRole('heading', { name: 'Message Sent!' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	131	Contact Form > "Send Another Message" resets the form to its empty initial state	expect( page.getByRole('heading', { name: 'Message Sent!' }), ).not.toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	135	Contact Form > "Send Another Message" resets the form to its empty initial state	expect( page.getByRole('button', { name: 'Send Message' }), ).toBeVisible()
apps/web/e2e/tests/contact-form.spec.ts	138	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByLabel(/^Name/)).toHaveValue('')
apps/web/e2e/tests/contact-form.spec.ts	139	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByRole('textbox', { name: /Email/ })).toHaveValue('')
apps/web/e2e/tests/contact-form.spec.ts	140	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByLabel(/^Message/)).toHaveValue('')
apps/web/e2e/tests/contact-form.spec.ts	141	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByLabel(/^Phone/)).toHaveValue('')
apps/web/e2e/tests/contact-form.spec.ts	142	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByLabel(/^Company/)).toHaveValue('')
apps/web/e2e/tests/contact-form.spec.ts	148	Contact Form > "Send Another Message" resets the form to its empty initial state	expect( page.getByRole('combobox', { name: new RegExp(name) }), ).toContainText(placeholder)
apps/web/e2e/tests/contact-form.spec.ts	161	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(page.getByText(message)).toBeVisible()
