file	metric	baseline_covered	baseline_total	final_covered	final_total	assessment
apps/web/src/app/components/layout/MobileNav.tsx	lines	9	10	10	10	Behavior coverage increased; no denominator change
apps/web/src/app/components/layout/MobileNav.tsx	statements	11	12	12	12	Behavior coverage increased; no denominator change
apps/web/src/app/components/layout/MobileNav.tsx	functions	4	5	5	5	Behavior coverage increased; no denominator change
apps/web/src/app/components/layout/UserMenu.tsx	lines	11	12	12	12	Behavior coverage increased; no denominator change
apps/web/src/app/components/layout/UserMenu.tsx	statements	13	14	14	14	Behavior coverage increased; no denominator change
apps/web/src/app/components/layout/UserMenu.tsx	functions	4	5	5	5	Behavior coverage increased; no denominator change
apps/web/src/app/lib/web-vitals.ts	lines	0	9	6	9	Behavior coverage increased; no denominator change
apps/web/src/app/lib/web-vitals.ts	statements	0	9	6	9	Behavior coverage increased; no denominator change
apps/web/src/app/lib/web-vitals.ts	functions	0	4	2	4	Behavior coverage increased; no denominator change
apps/web/src/features/contact/components/ContactForm.tsx	statements	22	23	23	23	Behavior coverage increased; no denominator change
apps/web/src/features/contact/components/ContactForm.tsx	functions	3	4	4	4	Behavior coverage increased; no denominator change
apps/web/src/features/inquiries/server-fns/inquiries.ts	lines	33	39	39	39	Behavior coverage increased; no denominator change
apps/web/src/features/inquiries/server-fns/inquiries.ts	statements	34	40	40	40	Behavior coverage increased; no denominator change
apps/web/src/features/inquiries/server-fns/inquiries.ts	branches	17	22	22	22	Behavior coverage increased; no denominator change
apps/web/src/features/inquiries/server-fns/inquiries.ts	functions	9	10	10	10	Behavior coverage increased; no denominator change
apps/web/src/features/notifications/components/NotificationBell.tsx	lines	37	37	40	40	#99 accepted handled read-failure behavior adds real mutation/error paths
apps/web/src/features/notifications/components/NotificationBell.tsx	statements	39	39	42	42	#99 accepted handled read-failure behavior adds real mutation/error paths
apps/web/src/features/notifications/components/NotificationBell.tsx	branches	23	26	26	26	#99 accepted handled read-failure behavior adds real mutation/error paths
