file	runner	declarations	signals	review
apps/web/e2e/tests/auth-input-validation.spec.ts	playwright	1		classified in reconciliation.tsv
apps/web/e2e/tests/contact-form.spec.ts	playwright	3		classified in reconciliation.tsv
apps/web/e2e/tests/dashboard.spec.ts	playwright	3		classified in reconciliation.tsv
apps/web/e2e/tests/notification-appearance.spec.ts	playwright	1		classified in reconciliation.tsv
apps/web/e2e/tests/project-filter-appearance.spec.ts	playwright	1		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	playwright	15		classified in reconciliation.tsv
apps/web/e2e/tests/sdk-boundaries.spec.ts	playwright	5		classified in reconciliation.tsv
apps/web/e2e/tests/settings-push.spec.ts	playwright	1		classified in reconciliation.tsv
apps/web/e2e/tests/shell-error-recovery.spec.ts	playwright	1		classified in reconciliation.tsv
apps/web/e2e/tests/shell-motion.spec.ts	playwright	6		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	playwright	7		classified in reconciliation.tsv
apps/web/src/__tests__/notification-routing.test.ts	vitest	4		classified in reconciliation.tsv
apps/web/src/app/components/layout/Footer.test.tsx	vitest	3		classified in reconciliation.tsv
apps/web/src/app/components/layout/Header.test.tsx	vitest	4		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	6		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	9		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	6		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	vitest	6		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	9		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormFields.test.tsx	vitest	2		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	vitest	2		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	9		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	vitest	8		classified in reconciliation.tsv
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	5		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	7		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	21		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	13		classified in reconciliation.tsv
