original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
apps/web/e2e/tests/contact-form.spec.ts:54	suite	Contact Form	Contact Form	matched	92	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../browser/README.md
apps/web/e2e/tests/contact-form.spec.ts:55	test	submitting with all fields empty shows client-side validation errors without a network request	submitting with all fields empty shows client-side validation errors without a network request	matched	92	rewrite	submitting with all fields empty shows client-side validation errors without a network request	../browser/README.md
apps/web/e2e/tests/contact-form.spec.ts:74	test	filling valid fields and submitting shows success confirmation	filling valid fields and submitting shows success confirmation	matched	92	rewrite	filling valid fields and submitting shows success confirmation	../browser/README.md
apps/web/e2e/tests/contact-form.spec.ts:96	test	Send Another Message resets the form to its empty initial state	Send Another Message resets the form to its empty initial state	matched	92	rewrite	"""Send Another Message"" resets the form to its empty initial state"	../browser/README.md
apps/web/e2e/tests/dashboard.spec.ts:3	test	authenticated session reaches inquiries through the real server	authenticated session reaches inquiries through the real server	matched	92	rewrite	authenticated session reaches inquiries through the real server	../browser/README.md
apps/web/e2e/tests/dashboard.spec.ts:22	test	notification bell displays backend data and marks it read	notification bell displays backend data and marks it read	matched	92	rewrite	notification bell marks this session read and preserves zero unread after reload	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:3	suite	Public Pages	Public Pages	matched	92	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:4	suite	Home page	Home page	matched	92	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:5	test	loads with 200 status and displays the hero headline	loads with 200 status and displays the hero headline	matched	92	keep	loads with 200 status and displays the hero headline	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:17	test	displays hero call-to-action buttons	displays hero call-to-action buttons	matched	92	rewrite	hero actions navigate to projects and contact	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:29	test	displays key statistics	displays key statistics	matched	92	rewrite	displays key statistics	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:38	test	has navigation links pointing to correct hrefs	has navigation links pointing to correct hrefs	matched	92	rewrite	header navigation works from home, about, projects and contact	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:61	suite	About page	About page	matched	92	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:62	test	loads and contains the about section heading	loads and contains the about section heading	matched	92	keep	loads and contains the about section heading	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:70	test	displays the role subtitle	displays the role subtitle	matched	92	keep	displays the role subtitle	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:76	test	"displays the ""My Approach"" values section"	"displays the ""My Approach"" values section"	matched	92	keep	"displays the ""My Approach"" values section"	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:96	test	has navigation links visible	has navigation links visible	matched	92	delete	Deleted; consolidated into header navigation from all four starting pages	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:106	suite	Projects page	Projects page	matched	92	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:107	test	loads and displays the page heading	loads and displays the page heading	matched	92	keep	loads and displays the page heading	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:115	test	lists at least one project card	lists at least one project card	matched	92	rewrite	lists named projects with their detail links	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:123	test	displays project count text	displays project count text	matched	92	rewrite	project filters show the correct named results and reset the count	../browser/README.md
