file	runner	title	status	owner
packages/config/config.test.ts	vitest	accepts typed JSX and app aliases without emitting JavaScript and diagnoses invalid compiler inputs	passed	91
packages/config/coverage-behavior.test.ts	vitest	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	passed	91
packages/config/oxlint-plugin.test.ts	vitest	reports invalid type parameter names and accepts supported names and suppression	passed	91
packages/config/oxlint-plugin.test.ts	vitest	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	passed	91
packages/config/runner-behavior.test.ts	vitest	executes every workspace project and provides the application alias, DOM matchers and cleanup	passed	91
packages/config/typecheck-coverage.test.ts	vitest	reports a type error in every workspace member through the root typecheck command	passed	91
packages/query/src/devtools.test.tsx	vitest	labels the query inspector in the developer tools	passed	94
packages/query/src/devtools.test.tsx	vitest	shows cached queries and their data in the query inspector	passed	94
packages/query/src/root-provider.test.tsx	vitest	Query provider keeps query data isolated between contexts	passed	94
packages/query/src/root-provider.test.tsx	vitest	Query provider renders children	passed	94
packages/query/src/root-provider.test.tsx	vitest	Query provider renders data and subsequent updates from the supplied query cache	passed	94
packages/query/src/root-provider.test.tsx	vitest	Query provider renders multiple children	passed	94
packages/query/src/root-provider.test.tsx	vitest	Query provider uses caller freshness settings to avoid refetching cached data	passed	94
packages/query/src/root-provider.test.tsx	vitest	Query provider serves server-hydrated query data to children without refetching	passed	94
packages/authz/src/fixtures.test.ts	vitest	recognizes default user fixture permissions without granting inquiry access	passed	93
packages/authz/src/fixtures.test.ts	vitest	uses overridden fixture roles and permissions for authorization	passed	93
packages/authz/src/fixtures.test.ts	vitest	grants admin fixture capabilities and respects explicit restrictions	passed	93
packages/authz/src/predicates.test.ts	vitest	hasRole returns true when the user has the role	passed	93
packages/authz/src/predicates.test.ts	vitest	hasRole returns false when the user lacks the role	passed	93
packages/authz/src/predicates.test.ts	vitest	hasRole returns false for a null user	passed	93
packages/authz/src/predicates.test.ts	vitest	hasAnyRole returns true when the user has at least one	passed	93
packages/authz/src/predicates.test.ts	vitest	hasAnyRole returns false when the user has none	passed	93
packages/authz/src/predicates.test.ts	vitest	hasAnyRole returns false for an empty candidate list	passed	93
packages/authz/src/predicates.test.ts	vitest	hasPermission returns true when the permission is present	passed	93
packages/authz/src/predicates.test.ts	vitest	hasPermission returns false when permissions are empty	passed	93
packages/authz/src/predicates.test.ts	vitest	can grants when a role grants the action	passed	93
packages/authz/src/predicates.test.ts	vitest	can denies when neither roles nor direct permissions grant the action	passed	93
packages/authz/src/predicates.test.ts	vitest	can denies for a null user	passed	93
packages/forms/src/SelectFormField.test.tsx	vitest	Project type form selection names the selection control and shows its placeholder	passed	100
packages/forms/src/SelectFormField.test.tsx	vitest	Project type form selection shows the required indicator only when requested	passed	100
packages/forms/src/SelectFormField.test.tsx	vitest	Project type form selection offers every supplied option	passed	100
