file	line	candidate	classification	rationale
scripts/release-tag-outputs.test.mjs	3	import { mkdtemp, readFile, rm } from 'node:fs/promises'	legitimate behavior/input/output/type boundary	Reads actual shared CLI output file and compares supported version/major/minor results.
scripts/release-tag-outputs.test.mjs	26	assert.equal(await readFile(outputFile, 'utf8'), output)	legitimate behavior/input/output/type boundary	Reads actual shared CLI output file and compares supported version/major/minor results.
scripts/verify-production.test.mjs	10	readFile,	legitimate behavior/input/output/type boundary	Reads external Docker call diagnostics and owned-server PID/exit markers; HTTP fixtures exercise actual CLI behavior.
scripts/verify-production.test.mjs	56	assert.ok(address && typeof address !== 'string')	legitimate behavior/input/output/type boundary	Reads external Docker call diagnostics and owned-server PID/exit markers; HTTP fixtures exercise actual CLI behavior.
scripts/verify-production.test.mjs	284	(await readFile(log, 'utf8'))	legitimate behavior/input/output/type boundary	Reads external Docker call diagnostics and owned-server PID/exit markers; HTTP fixtures exercise actual CLI behavior.
scripts/verify-production.test.mjs	424	assert.equal(await readFile(marker, 'utf8'), 'stopped')	legitimate behavior/input/output/type boundary	Reads external Docker call diagnostics and owned-server PID/exit markers; HTTP fixtures exercise actual CLI behavior.
scripts/verify-production.test.mjs	425	const ownedPid = Number.parseInt(await readFile(pid, 'utf8'), 10)	legitimate behavior/input/output/type boundary	Reads external Docker call diagnostics and owned-server PID/exit markers; HTTP fixtures exercise actual CLI behavior.
packages/query/src/devtools.test.tsx	7	let devtoolsPlugin: typeof pluginDefinition	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/config/config.test.ts	1	import { existsSync, mkdirSync, writeFileSync } from 'node:fs'	legitimate behavior/input/output/type boundary	Observes actual compiler output: no emitted JavaScript for valid input; not implementation file structure.
packages/config/config.test.ts	37	expect(existsSync(join(directory, 'input.js'))).toBe(false)	legitimate behavior/input/output/type boundary	Observes actual compiler output: no emitted JavaScript for valid input; not implementation file structure.
packages/forms/src/form.test.tsx	22	type FormValues = z.infer<typeof schema>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/config/runner-behavior.test.ts	1	import { readdirSync, rmSync, writeFileSync } from 'node:fs'	legitimate behavior/input/output/type boundary	Removes copied tests to avoid recursion, then executes real runner/alias/DOM behavior in controlled workspace.
packages/config/runner-behavior.test.ts	14	for (const file of readdirSync(directory, {	legitimate behavior/input/output/type boundary	Removes copied tests to avoid recursion, then executes real runner/alias/DOM behavior in controlled workspace.
apps/web/src/routes/contact.test.tsx	9	identity: vi.fn<typeof useUser>(),	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/valkey/src/sdk.test.ts	6	let server: ReturnType<typeof startTestValkey> | undefined	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/routes/index.test.tsx	10	const { identity } = vi.hoisted(() => ({ identity: vi.fn<typeof useUser>() }))	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/routes/about.test.tsx	10	identity: vi.fn<typeof useUser>(),	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/config/coverage-behavior.test.ts	3	readFileSync,	legitimate behavior/input/output/type boundary	Creates executed inputs and reads actual LCOV counters for app/package fixtures; filesystem traversal isolates the child runner.
packages/config/coverage-behavior.test.ts	4	readdirSync,	legitimate behavior/input/output/type boundary	Creates executed inputs and reads actual LCOV counters for app/package fixtures; filesystem traversal isolates the child runner.
packages/config/coverage-behavior.test.ts	52	for (const file of readdirSync(directory)) {	legitimate behavior/input/output/type boundary	Creates executed inputs and reads actual LCOV counters for app/package fixtures; filesystem traversal isolates the child runner.
packages/config/coverage-behavior.test.ts	87	const counts = branchCounts(readFileSync(report, 'utf8'), probe)	legitimate behavior/input/output/type boundary	Creates executed inputs and reads actual LCOV counters for app/package fixtures; filesystem traversal isolates the child runner.
packages/config/coverage-behavior.test.ts	104	const counts = branchCounts(readFileSync(report, 'utf8'), probe)	legitimate behavior/input/output/type boundary	Creates executed inputs and reads actual LCOV counters for app/package fixtures; filesystem traversal isolates the child runner.
apps/web/src/start.test.ts	7	let server: ReturnType<typeof startTestValkey> | undefined	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/start.test.ts	67	typeof result === 'object' &&	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
