file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/e2e/tests/auth-input-validation.spec.ts	5	playwright	test	test	validates authorization input before profile access through the built transport	validates authorization input before profile access through the built transport		classified in reconciliation.tsv
apps/web/e2e/tests/contact-form.spec.ts	46	playwright	suite	test.describe	Contact Form	Contact Form		classified in reconciliation.tsv
apps/web/e2e/tests/contact-form.spec.ts	47	playwright	test	test	submitting with all fields empty shows client-side validation errors without a network request	Contact Form > submitting with all fields empty shows client-side validation errors without a network request		classified in reconciliation.tsv
apps/web/e2e/tests/contact-form.spec.ts	71	playwright	test	test	filling valid fields and submitting shows success confirmation	Contact Form > filling valid fields and submitting shows success confirmation		classified in reconciliation.tsv
apps/web/e2e/tests/contact-form.spec.ts	114	playwright	test	test	"Send Another Message" resets the form to its empty initial state	Contact Form > "Send Another Message" resets the form to its empty initial state		classified in reconciliation.tsv
apps/web/e2e/tests/dashboard.spec.ts	3	playwright	test	test	authenticated session reaches inquiries through the real server	authenticated session reaches inquiries through the real server		classified in reconciliation.tsv
apps/web/e2e/tests/dashboard.spec.ts	25	playwright	test	test	notification bell marks this session read and preserves zero unread after reload	notification bell marks this session read and preserves zero unread after reload		classified in reconciliation.tsv
apps/web/e2e/tests/dashboard.spec.ts	67	playwright	test	test	bell navigation survives a pending failed read and a later retry persists	bell navigation survives a pending failed read and a later retry persists		classified in reconciliation.tsv
apps/web/e2e/tests/notification-appearance.spec.ts	3	playwright	test	test	distinguishes unread and read appearance after the saved notification is read	distinguishes unread and read appearance after the saved notification is read		classified in reconciliation.tsv
apps/web/e2e/tests/project-filter-appearance.spec.ts	7	playwright	test	test	`distinguishes the selected ${group} and restores the All appearance on reset`	`distinguishes the selected ${group} and restores the All appearance on reset`		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	12	playwright	suite	test.describe	Public Pages	Public Pages		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	13	playwright	suite	test.describe	Home page	Public Pages > Home page		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	14	playwright	test	test	loads with 200 status and displays the hero headline	Public Pages > Home page > loads with 200 status and displays the hero headline		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	26	playwright	test	test	hero actions navigate to projects and contact	Public Pages > Home page > hero actions navigate to projects and contact		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	45	playwright	test	test	displays key statistics	Public Pages > Home page > displays key statistics		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	59	playwright	test	test	header navigation works from home, about, projects and contact	Public Pages > Home page > header navigation works from home, about, projects and contact		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	83	playwright	suite	test.describe	About page	Public Pages > About page		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	84	playwright	test	test	loads and contains the about section heading	Public Pages > About page > loads and contains the about section heading		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	92	playwright	test	test	displays the role subtitle	Public Pages > About page > displays the role subtitle		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	98	playwright	test	test	displays the "My Approach" values section	Public Pages > About page > displays the "My Approach" values section		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	119	playwright	suite	test.describe	Projects page	Public Pages > Projects page		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	120	playwright	test	test	loads and displays the page heading	Public Pages > Projects page > loads and displays the page heading		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	128	playwright	test	test	lists named projects with their detail links	Public Pages > Projects page > lists named projects with their detail links		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	141	playwright	test	test	project filters show the correct named results and reset the count	Public Pages > Projects page > project filters show the correct named results and reset the count		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	171	playwright	suite	test.describe	Contact page	Public Pages > Contact page		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	172	playwright	test	test	loads and renders the page heading	Public Pages > Contact page > loads and renders the page heading		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	183	playwright	test	test	renders the named contact fields and submit button	Public Pages > Contact page > renders the named contact fields and submit button		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	197	playwright	test	test	renders contact information section	Public Pages > Contact page > renders contact information section		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	209	playwright	test	test	project navigation opens detail and unknown projects show not found	project navigation opens detail and unknown projects show not found		classified in reconciliation.tsv
apps/web/e2e/tests/public-pages.spec.ts	230	playwright	test	test	unauthenticated inquiry request returns a 307 login redirect with returnTo	unauthenticated inquiry request returns a 307 login redirect with returnTo		classified in reconciliation.tsv
apps/web/e2e/tests/sdk-boundaries.spec.ts	3	playwright	test	test	cross-origin logout is rejected and preserves the same user	cross-origin logout is rejected and preserves the same user		classified in reconciliation.tsv
apps/web/e2e/tests/sdk-boundaries.spec.ts	22	playwright	test	test	trusted-origin logout rejects an invalid CSRF token and preserves the session	trusted-origin logout rejects an invalid CSRF token and preserves the session		classified in reconciliation.tsv
apps/web/e2e/tests/sdk-boundaries.spec.ts	37	playwright	test	test	trusted logout with this session CSRF token ends the session	trusted logout with this session CSRF token ends the session		classified in reconciliation.tsv
apps/web/e2e/tests/sdk-boundaries.spec.ts	55	playwright	test	test	direct API access is unavailable without forwarding to the backend	direct API access is unavailable without forwarding to the backend		classified in reconciliation.tsv
apps/web/e2e/tests/sdk-boundaries.spec.ts	67	playwright	test	test	a real notification mutation succeeds locally and rejects a cross-origin replay without another write	a real notification mutation succeeds locally and rejects a cross-origin replay without another write		classified in reconciliation.tsv
apps/web/e2e/tests/settings-push.spec.ts	4	playwright	test	test	`explains why browser push is ${condition}`	`explains why browser push is ${condition}`		classified in reconciliation.tsv
apps/web/e2e/tests/shell-error-recovery.spec.ts	3	playwright	test	test	shows a generic production fallback and returns home after a controlled authorization service failure	shows a generic production fallback and returns home after a controlled authorization service failure		classified in reconciliation.tsv
apps/web/e2e/tests/shell-motion.spec.ts	3	playwright	test	test	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation		classified in reconciliation.tsv
apps/web/e2e/tests/shell-motion.spec.ts	33	playwright	test	test	shows content immediately and removes its requested delay under reduced motion	shows content immediately and removes its requested delay under reduced motion		classified in reconciliation.tsv
apps/web/e2e/tests/shell-motion.spec.ts	50	playwright	test	test	adds header elevation after scrolling and removes it at the top	adds header elevation after scrolling and removes it at the top		classified in reconciliation.tsv
