original_key	original_title	accepted_disposition	replacement_file	result
apps/web/src/__tests__/schema-validation.test.ts:71	submitInquirySchema – enum fields > projectType > rejects an arbitrary string	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:80	submitInquirySchema – enum fields > projectType > accepts valid enum value: %s	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:94	submitInquirySchema – enum fields > budgetRange > rejects an arbitrary string	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:103	submitInquirySchema – enum fields > budgetRange > accepts valid enum value: %s	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:117	submitInquirySchema – enum fields > timeline > rejects an arbitrary string	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:126	submitInquirySchema – enum fields > timeline > accepts valid enum value: %s	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:142	id fields – UUID validation > fetchInquirySchema > rejects a non-UUID string	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:146	id fields – UUID validation > fetchInquirySchema > accepts a valid UUID	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:152	id fields – UUID validation > updateInquiryStatusSchema > rejects a non-UUID id	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:159	id fields – UUID validation > updateInquiryStatusSchema > accepts a valid UUID id	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:168	id fields – UUID validation > submitInquiryCommentSchema > rejects a non-UUID id	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:175	id fields – UUID validation > submitInquiryCommentSchema > accepts a valid UUID id	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:184	id fields – UUID validation > notificationIdSchema (markNotificationRead / deregisterPushDevice) > rejects a non-UUID string	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:188	id fields – UUID validation > notificationIdSchema (markNotificationRead / deregisterPushDevice) > accepts a valid UUID	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual registered validators: supported choices and preserved payloads; malformed UUID rejection before traffic; valid UUID reaches operation
apps/web/src/__tests__/schema-validation.test.ts:196	registerPushDeviceSchema – field constraints > endpoint > rejects a bare string (not a URL)	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual push validator: URL syntax and endpoint/key/auth length boundaries; valid authenticated input reaches unavailable contract without outbound push traffic
apps/web/src/__tests__/schema-validation.test.ts:204	registerPushDeviceSchema – field constraints > endpoint > accepts a valid HTTPS URL	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual push validator: URL syntax and endpoint/key/auth length boundaries; valid authenticated input reaches unavailable contract without outbound push traffic
apps/web/src/__tests__/schema-validation.test.ts:212	registerPushDeviceSchema – field constraints > endpoint > rejects a URL exceeding 2048 characters	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual push validator: URL syntax and endpoint/key/auth length boundaries; valid authenticated input reaches unavailable contract without outbound push traffic
apps/web/src/__tests__/schema-validation.test.ts:223	registerPushDeviceSchema – field constraints > p256dh > rejects a string exceeding 256 characters	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual push validator: URL syntax and endpoint/key/auth length boundaries; valid authenticated input reaches unavailable contract without outbound push traffic
apps/web/src/__tests__/schema-validation.test.ts:231	registerPushDeviceSchema – field constraints > p256dh > accepts a string within 256 characters	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual push validator: URL syntax and endpoint/key/auth length boundaries; valid authenticated input reaches unavailable contract without outbound push traffic
apps/web/src/__tests__/schema-validation.test.ts:241	registerPushDeviceSchema – field constraints > auth > rejects a string exceeding 128 characters	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual push validator: URL syntax and endpoint/key/auth length boundaries; valid authenticated input reaches unavailable contract without outbound push traffic
apps/web/src/__tests__/schema-validation.test.ts:249	registerPushDeviceSchema – field constraints > auth > accepts a string within 128 characters	delete	apps/web/src/features/notifications/server-fns/validation.test.ts	Actual push validator: URL syntax and endpoint/key/auth length boundaries; valid authenticated input reaches unavailable contract without outbound push traffic
apps/web/src/features/inquiries/lib/inquiries.test.ts:10	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts; apps/web/src/routes/dashboard/inquiries.index.test.tsx	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed
apps/web/src/features/inquiries/lib/inquiries.test.ts:16	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts; apps/web/src/routes/dashboard/inquiries.index.test.tsx	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed
apps/web/src/features/inquiries/lib/inquiries.test.ts:22	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > both maps have the same number of entries	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts; apps/web/src/routes/dashboard/inquiries.index.test.tsx	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed
