original_key	original_title	accepted_disposition	replacement_file	result
apps/web/src/__tests__/notification-routing.test.ts:25	getNotificationRoute — URL validation > rejects absolute http:// actionUrl and falls back to switch result	rename	apps/web/src/__tests__/notification-routing.test.ts	rejects absolute http:// actionUrl and uses the inquiry destination
apps/web/src/__tests__/notification-routing.test.ts:35	getNotificationRoute — URL validation > accepts a valid relative actionUrl and returns it directly	delete	apps/web/src/features/notifications/lib/routing.test.ts	uses a safe relative actionUrl ahead of the type-specific destination
apps/web/src/__tests__/notification-routing.test.ts:43	getNotificationRoute — URL validation > rejects protocol-relative //evil.com actionUrl and falls through to switch	rename	apps/web/src/__tests__/notification-routing.test.ts	rejects protocol-relative //evil.com actionUrl and uses the task destination
apps/web/src/__tests__/notification-routing.test.ts:53	getNotificationRoute — URL validation > rejects javascript: actionUrl and falls through to switch	rename	apps/web/src/__tests__/notification-routing.test.ts	rejects javascript: actionUrl and uses the task destination
apps/web/src/__tests__/notification-routing.test.ts:65	getNotificationRoute — entityId validation > produces correct route when entityId is a valid UUID	delete	apps/web/src/features/notifications/lib/routing.test.ts	InquirySubmitted with entityId produces /dashboard/inquiries/:entityId
apps/web/src/__tests__/notification-routing.test.ts:74	getNotificationRoute — entityId validation > returns fallback when entityId is a non-UUID string	keep	apps/web/src/__tests__/notification-routing.test.ts	returns fallback when entityId is a non-UUID string
apps/web/src/__tests__/notification-routing.test.ts:85	getNotificationRoute — missing data fallback > returns fallback when no actionUrl and no entityId are present	delete	apps/web/src/features/notifications/lib/routing.test.ts	InquirySubmitted without entityId falls back to /dashboard/notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx:76	NotificationBell > returns null when useUser returns null user	rename	apps/web/src/features/notifications/components/NotificationBell.test.tsx	does not show a notification button to a signed-out visitor
apps/web/src/features/notifications/components/NotificationBell.test.tsx:81	NotificationBell > renders bell button when user is authenticated	keep	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows the account unread count 5, capped at 99+
apps/web/src/features/notifications/components/NotificationBell.test.tsx:90	NotificationBell > shows badge with unread count when > 0	keep	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows the account unread count 5, capped at 99+
apps/web/src/features/notifications/components/NotificationBell.test.tsx:103	NotificationBell > does not show badge when count is 0	rewrite	apps/web/src/features/notifications/components/NotificationBell.test.tsx	removes a previously visible badge when the authoritative count becomes zero
apps/web/src/features/notifications/components/NotificationBell.test.tsx:117	NotificationBell > shows empty state when popover is opened with no notifications	keep	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows the empty popover for an empty returned list
apps/web/src/features/notifications/components/NotificationBell.test.tsx:133	NotificationBell > renders notification items in popover when notifications exist	rewrite	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows only the first five returned notifications with their own messages and relative times
apps/web/src/features/notifications/components/NotificationBell.test.tsx:178	"NotificationBell > calls markAllRead when ""Mark all as read"" is clicked"	rewrite	apps/web/src/features/notifications/components/NotificationBell.test.tsx	disables mark-all while pending and refreshes the list and badge after success
apps/web/src/features/notifications/components/NotificationBell.test.tsx:214	NotificationBell > navigates and marks notification read when clicking a notification	rewrite	apps/web/src/features/notifications/components/NotificationBell.test.tsx	opens the actual inquiry destination while marking the notification read is still pending; #82 supersedes the old wait-before-navigation plan. Failure feedback survives navigation, unread state persists, retry succeeds, and already-read activation sends no write.
apps/web/src/features/notifications/components/NotificationBell.test.tsx:257	NotificationBell > shows toast.error when markAllRead mutation fails	rename	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows mark-all rejection without claiming success and leaves the action usable
apps/web/src/features/notifications/components/NotificationBell.test.tsx:299	NotificationBell > subscribes to NotificationCreated and optimistically bumps unread count	rewrite	apps/web/src/features/notifications/components/NotificationBell.test.tsx	bumps the badge for a delivered event before reconciling authoritative data (uncached=false)
apps/web/src/features/notifications/components/NotificationBell.test.tsx:336	NotificationBell > shows toast when NotificationCreated fires and tab is visible	keep	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows event feedback Lowercase event title only when the tab is visible
apps/web/src/features/notifications/components/NotificationBell.test.tsx:382	NotificationBell > shows default toast text when notification has no title	keep	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows event feedback New notification only when the tab is visible
apps/web/src/features/notifications/components/NotificationBell.test.tsx:425	NotificationBell > does not show toast when tab is hidden	keep	apps/web/src/features/notifications/components/NotificationBell.test.tsx	shows event feedback Hidden event title only when the tab is visible
