original_key	original_title	scope	accepted_disposition	resulting_contract	result
.agents/skills/diagnosing-bugs/scripts/hitl-loop.template.sh:1	Retain excluded manual reproduction template	excluded-agent-resource	keep	Retain excluded manual reproduction template	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
.agents/skills/git-guardrails-claude-code/scripts/block-dangerous-git.sh:1	Retain excluded agent command hook helper	excluded-agent-resource	keep	Retain excluded agent command hook helper	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
.agents/skills/wizard/template.sh:1	Retain excluded manual setup template	excluded-agent-resource	keep	Retain excluded manual setup template	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
.github/workflows/ci.yml:14	Require test build browser lint formatting and typecheck results	verification-contract	keep	Require test build browser lint formatting and typecheck results	Existing test/coverage/build/smoke/browser/Storybook/lint/format/typecheck jobs retained; standalone CLI regression command added before Vitest. Existing CI evidence inspected separately from local proof.
.github/workflows/deploy-gate.yml:11	Non-release deploy-ready auto-approval	publication-context-not-test-runner	rename	Mark non-release PR deploy gate as not required	Publication policy retained; truthful scope recorded here. A deploy-ready or publishing status is not runtime or live-auth verification.
.github/workflows/deploy.yml:54	Build/push nightly and post deploy-ready	publication-context-not-test-runner	rename	Publish nightly image after successful CI and report release gate status	Publication policy retained; truthful scope recorded here. A deploy-ready or publishing status is not runtime or live-auth verification.
.github/workflows/docker-publish.yml:27	Build Docker image validation only	verification-contract	keep	Build the pull-request amd64 image without publishing it	Existing amd64 build/export/load/--image workflow retained. Local proof runs a pinned prebuilt amd64 image under both configurations; no registry publication or new remote Docker run claimed.
.github/workflows/docker-publish.yml:41	Upload/download built image for runtime job	verification-contract	keep	Smoke-test the image produced by the preceding build job	Existing amd64 build/export/load/--image workflow retained. Local proof runs a pinned prebuilt amd64 image under both configurations; no registry publication or new remote Docker run claimed.
.husky/pre-commit:1	Check staged files before commit	verification-contract	keep	Check staged files before commit	Existing staged-only formatter/linter hook retained and observed on commits; no claim that it runs the full suite.
apps/web/package.json:13	Compile component documentation with Storybook	verification-contract	keep	Compile component documentation with Storybook	Storybook compilation gate retained; usable built Storybook verification belongs to #102.
docs/audits/2026-09-documentation/verify-completion.py:31	Reconcile original documentation-audit inventory	audit-tool-not-standing-gate	keep	Reconcile original documentation-audit inventory	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-completion.py:35	Verify original documentation-audit blobs	audit-tool-not-standing-gate	keep	Verify original documentation-audit blobs	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-completion.py:39	Verify exclusions at the documentation-audit completion point	audit-tool-not-standing-gate	keep	Verify exclusions at the documentation-audit completion point	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-completion.py:44	Require execution records for historical changes	audit-tool-not-standing-gate	keep	Require execution records for historical changes	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-completion.py:49	List paths added since the documentation-audit baseline	audit-tool-not-standing-gate	keep	List paths added since the documentation-audit baseline	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-coverage.py:30	Reject duplicate historical inventory paths	audit-tool-not-standing-gate	keep	Reject duplicate historical inventory paths	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-coverage.py:33	Reconcile historical snapshot file membership	audit-tool-not-standing-gate	keep	Reconcile historical snapshot file membership	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-coverage.py:40	Verify historical ledger blob identities	audit-tool-not-standing-gate	keep	Verify historical ledger blob identities	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-coverage.py:42	Require a historical review disposition and rationale	audit-tool-not-standing-gate	keep	Require a historical review disposition and rationale	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-documentation/verify-coverage.py:44	Require findings for historical edits	audit-tool-not-standing-gate	keep	Require findings for historical edits	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-tests/inventory.mjs:8	Extract and reconcile test-audit inventory	audit-tool-not-standing-gate	keep	Extract and reconcile test-audit inventory	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-toolchain/collect-attempts.py:23	Collect explicit completed Actions-attempt evidence	audit-tool-not-standing-gate	keep	Collect explicit completed Actions-attempt evidence	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
docs/audits/2026-09-toolchain/collect-ci.py:76	Collect selected successful Actions evidence	audit-tool-not-standing-gate	keep	Collect selected successful Actions evidence	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
package.json:14	Compile the production application	verification-contract	keep	Compile the production application	Existing production build, workspace tests, recursive typecheck, type-aware lint and formatting commands retained and executed; standalone verification command added separately.
package.json:15	Root test runner executes workspace tests	verification-contract	keep	Root test runner executes workspace tests	Existing production build, workspace tests, recursive typecheck, type-aware lint and formatting commands retained and executed; standalone verification command added separately.
package.json:16	Typecheck every workspace member	verification-contract	keep	Typecheck every workspace member	Existing production build, workspace tests, recursive typecheck, type-aware lint and formatting commands retained and executed; standalone verification command added separately.
package.json:17	Lint supported source with type-aware diagnostics	verification-contract	keep	Lint supported source with type-aware diagnostics	Existing production build, workspace tests, recursive typecheck, type-aware lint and formatting commands retained and executed; standalone verification command added separately.
package.json:18	Format and check formatting	verification-contract	keep	Format and check formatting	Existing production build, workspace tests, recursive typecheck, type-aware lint and formatting commands retained and executed; standalone verification command added separately.
scripts/check-comment-edits.mjs:10	Require an explicit comment-comparison baseline	audit-tool-not-standing-gate	keep	Require an explicit comment-comparison baseline	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
