original_key	original_title	accepted_disposition	result
apps/web/src/features/projects/components/ProjectCard.test.tsx:52	ProjectCard > renders title, year, and description	keep	renders title, year, and description
apps/web/src/features/projects/components/ProjectCard.test.tsx:60	ProjectCard > renders a link whose href includes the slug	rewrite	links the project title to its detail route
apps/web/src/features/projects/components/ProjectCard.test.tsx:69	ProjectCard > renders tags as badges	rename	shows each tag when fewer than four are provided
apps/web/src/features/projects/components/ProjectCard.test.tsx:80	ProjectCard > shows overflow count when more than 3 tags	keep	shows $overflow when project tags overflow the first three (four and five supplied tags)
apps/web/src/features/projects/components/ProjectCard.test.tsx:97	ProjectCard > only renders first 3 tags	delete	Deleted; Retain ProjectCard.test.tsx:80 “shows overflow count when more than 3 tags”; extend it with the four-tag boundary (+1) as a parameter row before removing this declaration.
apps/web/src/features/projects/components/ProjectCard.test.tsx:113	ProjectCard > does not render overflow badge when 3 or fewer tags	keep	does not render overflow badge when 3 or fewer tags
apps/web/src/features/projects/components/ProjectCard.test.tsx:123	ProjectCard > renders image when provided	keep	renders image when provided
apps/web/src/features/projects/components/ProjectCard.test.tsx:138	ProjectCard > renders first letter placeholder when no image	keep	renders first letter placeholder when no image
apps/web/src/features/projects/components/ProjectFilter.test.tsx:35	"ProjectFilter > tag filter > renders all tag buttons plus the ""All"" button"	rewrite	shows an All button and a button for each technology
apps/web/src/features/projects/components/ProjectFilter.test.tsx:48	ProjectFilter > tag filter > calls onTagChange with the tag when a tag button is clicked	keep	calls onTagChange with the tag when a tag button is clicked
apps/web/src/features/projects/components/ProjectFilter.test.tsx:58	"ProjectFilter > tag filter > calls onTagChange with null when ""All"" is clicked"	keep	"calls onTagChange with null when ""All"" is clicked"
apps/web/src/features/projects/components/ProjectFilter.test.tsx:65	ProjectFilter > tag filter > renders selected tag badge with active styling	rewrite	apps/web/e2e/tests/project-filter-appearance.spec.ts: distinguishes the selected technology and restores the All appearance on reset
apps/web/src/features/projects/components/ProjectFilter.test.tsx:75	"ProjectFilter > tag filter > renders ""All"" badge as selected when no tag is selected"	rewrite	apps/web/e2e/tests/project-filter-appearance.spec.ts: distinguishes the selected technology and restores the All appearance on reset
