original_key	original_title	accepted_disposition	result
apps/web/src/features/about/components/AboutHero.test.tsx:14	AboutHero > renders the heading with name	rewrite	shows Bryan Cordes as the page heading
apps/web/src/features/about/components/AboutHero.test.tsx:19	AboutHero > renders the role title	keep	renders the role title
apps/web/src/features/about/components/AboutHero.test.tsx:24	"AboutHero > renders the ""About Me"" badge"	keep	"renders the ""About Me"" badge"
apps/web/src/features/about/components/AboutHero.test.tsx:29	AboutHero > renders the description text	rename	introduces Bryan as a passionate software engineer
apps/web/src/features/about/components/AboutHero.test.tsx:34	AboutHero > renders the profile image with alt text	keep	renders the profile image with alt text
apps/web/src/features/about/components/AboutHero.test.tsx:41	"AboutHero > renders ""Available for Remote Work"" text"	keep	"renders ""Available for Remote Work"" text"
apps/web/src/features/about/components/Timeline.test.tsx:14	Timeline > renders the section heading	rewrite	shows Career Journey as a section heading
apps/web/src/features/about/components/Timeline.test.tsx:19	Timeline > renders the section description	rename	introduces the career timeline as professional growth
apps/web/src/features/about/components/Timeline.test.tsx:24	Timeline > renders all timeline entry periods	rewrite	shows all five career periods from April 2026 through April 2019
apps/web/src/features/about/components/Timeline.test.tsx:32	Timeline > renders all role titles	rewrite	shows two contract roles, two engineer roles, and one QA internship
apps/web/src/features/about/components/Timeline.test.tsx:43	Timeline > renders all company names	keep	renders all company names
apps/web/src/features/about/components/Timeline.test.tsx:52	Timeline > renders timeline entry descriptions	rename	describes enforcement workflows and monorepo experience
apps/web/src/features/contact/components/ContactForm.test.tsx:46	ContactForm > renders all form fields	rewrite	offers labeled contact fields and project selectors
apps/web/src/features/contact/components/ContactForm.test.tsx:61	ContactForm > renders the submit button	delete	Deleted; Retain ContactForm.test.tsx:69 and :84, which find and use Send Message
apps/web/src/features/contact/components/ContactForm.test.tsx:69	ContactForm > shows validation errors when submitted with empty required fields	rewrite	shows required-field errors without submitting an empty form
apps/web/src/features/contact/components/ContactForm.test.tsx:84	ContactForm > shows success message after successful submission	rewrite	submits entered inquiry details and lets the visitor start another message
apps/web/src/features/contact/components/ContactForm.test.tsx:142	ContactForm > shows error toast when submission fails	rewrite	shows failure feedback and preserves entered details for retry
apps/web/src/features/contact/components/ContactForm.test.tsx:207	ContactForm > shows loading spinner while submitting	rename	disables submission and shows Sending while the request is pending
apps/web/src/features/contact/components/ContactForm.test.tsx:272	ContactForm > pre-fills email and name when user has both	rewrite	pre-fills and locks the signed-in name and email
apps/web/src/features/contact/components/ContactForm.test.tsx:286	ContactForm > pre-fills only email when user has email but no name	rewrite	locks a known email while leaving a missing name editable
apps/web/src/features/contact/components/ContactForm.test.tsx:300	ContactForm > pre-fills only name when user has name but no email	rewrite	locks a known name while leaving a missing email editable
apps/web/src/features/contact/components/ContactFormFields.test.tsx:46	ContactFormFields > renders all form fields	delete	Deleted; Retain/rewrite ContactForm.test.tsx:46, which renders real ContactFormFields
apps/web/src/features/contact/components/ContactFormFields.test.tsx:57	ContactFormFields > renders the submit button	delete	Deleted; Retain ContactForm.test.tsx:69, :84, :207
apps/web/src/features/contact/components/ContactFormFields.test.tsx:65	ContactFormFields > disables name and email fields when disabledFields is set	keep	disables name and email fields when disabledFields is set
apps/web/src/features/contact/components/ContactFormFields.test.tsx:74	ContactFormFields > does not disable fields when disabledFields is not set	keep	does not disable fields when disabledFields is not set
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx:7	ContactFormSuccess > renders success message	keep	renders success message
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx:14	ContactFormSuccess > renders Send Another Message button	delete	Deleted; Retain ContactFormSuccess.test.tsx:22 and planned integrated reset at ContactForm.test.tsx:84
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx:22	ContactFormSuccess > calls onSendAnother when button is clicked	keep	calls onSendAnother when button is clicked
apps/web/src/features/home/components/FeaturedWork.test.tsx:59	FeaturedWork > renders nothing when showcases array is empty	rewrite	omits the featured-work section when there are no showcases
apps/web/src/features/home/components/FeaturedWork.test.tsx:64	FeaturedWork > renders the section heading	rewrite	shows Featured Work as a section heading when showcases exist
apps/web/src/features/home/components/FeaturedWork.test.tsx:69	FeaturedWork > renders the section description	keep	renders the section description
apps/web/src/features/home/components/FeaturedWork.test.tsx:74	"FeaturedWork > renders ""View all work"" link pointing to /projects"	rewrite	links View all work to the projects page
apps/web/src/features/home/components/FeaturedWork.test.tsx:80	FeaturedWork > renders project card titles	rewrite	shows a heading for each supplied project
apps/web/src/features/home/components/FeaturedWork.test.tsx:86	FeaturedWork > renders project descriptions	keep	renders project descriptions
apps/web/src/features/home/components/FeaturedWork.test.tsx:92	FeaturedWork > renders client names and years	rewrite	pairs each project with its client and year
apps/web/src/features/home/components/FeaturedWork.test.tsx:100	FeaturedWork > renders at most 3 tags per project	rewrite	shows only the first three tags of each supplied project
apps/web/src/features/home/components/FeaturedWork.test.tsx:108	FeaturedWork > renders project links with correct hrefs	rewrite	links each project title to its slug-specific project page
apps/web/src/features/home/components/Hero.test.tsx:34	Hero > renders the headline text	rewrite	shows Professional Software Engineering as the page heading
apps/web/src/features/home/components/Hero.test.tsx:40	Hero > renders the description paragraph	rename	introduces BC Solutions web application services
apps/web/src/features/home/components/Hero.test.tsx:45	"Hero > renders ""Available for Projects"" status badge"	rewrite	announces availability for projects as a status
apps/web/src/features/home/components/Hero.test.tsx:50	Hero > renders CTA buttons with correct links	rewrite	shows project and contact links to visitors without inquiry-read permission
apps/web/src/features/home/components/Hero.test.tsx:59	Hero > renders statistics	rewrite	pairs experience, delivery, and satisfaction statistics with their values
apps/web/src/features/home/components/Hero.test.tsx:69	Hero > has an aria-label on the intro section	rewrite	exposes the introduction as a named region
apps/web/src/features/home/components/Hero.test.tsx:74	Hero > has a key statistics list with correct role	rename	exposes three items in the Key statistics list
apps/web/src/features/home/components/ServicesGrid.test.tsx:14	ServicesGrid > renders the section heading	rewrite	shows What I Do as a section heading
apps/web/src/features/home/components/ServicesGrid.test.tsx:19	ServicesGrid > renders the section description	rename	introduces comprehensive software services
apps/web/src/features/home/components/ServicesGrid.test.tsx:24	ServicesGrid > renders all three service card titles	keep	renders all three service card titles
