original_key	original_title	accepted_disposition	result
apps/web/src/app/components/layout/Footer.test.tsx:28	renders copyright text with current year	keep	renders copyright text with current year
apps/web/src/app/components/layout/Footer.test.tsx:36	renders navigation links	rewrite	links Home, Projects, About, and Resume to their public pages
apps/web/src/app/components/layout/Footer.test.tsx:44	renders social links with correct aria labels	delete	Deleted; retained behavior is covered by consumer outcomes in this slice
apps/web/src/app/components/layout/Footer.test.tsx:51	renders social links with correct hrefs	rewrite	offers named GitHub, LinkedIn, and email links to the correct destinations
apps/web/src/app/components/layout/Header.test.tsx:50	renders all navigation link labels	rewrite	links Home, Projects, About, and Resume to their public pages
apps/web/src/app/components/layout/Header.test.tsx:59	"renders logo/home link pointing to ""/"""	rewrite	links the BC Solutions logo to the home page
apps/web/src/app/components/layout/Header.test.tsx:68	"renders ""Get in Touch"" CTA linking to /contact"	rewrite	sets contact-link availability for a %s using inquiry-read permission
apps/web/src/app/components/layout/Header.test.tsx:78	adds shadow class when scrolled down	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: adds header elevation after scrolling and removes it at the top; elevates the header when the browser reports an initially scrolled document
apps/web/src/app/components/layout/Header.test.tsx:94	removes shadow class when scrolled back to top	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: adds header elevation after scrolling and removes it at the top
apps/web/src/app/components/layout/Header.test.tsx:116	renders child component stubs	rewrite	offers account and mobile navigation while scrolling from %i
apps/web/src/app/components/layout/MobileNav.test.tsx:45	renders the hamburger menu button	delete	Deleted; retained behavior is covered by consumer outcomes in this slice
apps/web/src/app/components/layout/MobileNav.test.tsx:52	renders nav links when sheet is opened	rewrite	opens public navigation links and closes after selecting a destination
apps/web/src/app/components/layout/MobileNav.test.tsx:63	shows Sign In button when user is not authenticated	rewrite	offers a sign-in link when signed out
apps/web/src/app/components/layout/MobileNav.test.tsx:71	shows Dashboard and Sign Out when user is authenticated	rewrite	offers dashboard and sign-out actions when authenticated
apps/web/src/app/components/layout/MobileNav.test.tsx:89	calls SDK logout when Sign Out is clicked	rewrite	closes navigation and reports a failed sign-out
apps/web/src/app/components/layout/UserMenu.test.tsx:42	returns null when loading	rewrite	hides account actions while user identity is loading
apps/web/src/app/components/layout/UserMenu.test.tsx:48	shows Sign In link when no user	rewrite	offers a sign-in link when signed out
apps/web/src/app/components/layout/UserMenu.test.tsx:56	shows user name and initials when authenticated	keep	shows user name and initials when authenticated
apps/web/src/app/components/layout/UserMenu.test.tsx:66	shows fallback initials when name is a single word	rename	shows the first initial for a single-word name
apps/web/src/app/components/layout/UserMenu.test.tsx:75	"shows fallback ""?"" when user has no name"	keep	"shows fallback ""?"" when user has no name"
apps/web/src/app/components/layout/UserMenu.test.tsx:84	falls back to email when name is null	keep	falls back to email when name is null
apps/web/src/app/components/layout/UserMenu.test.tsx:93	"falls back to ""User"" when name and email are null"	keep	"falls back to ""User"" when name and email are null"
apps/web/src/app/components/layout/UserMenu.test.tsx:102	sign out calls SDK logout	rewrite	offers the dashboard destination and signs out through the SDK; reports a failed sign-out so the user can try again
