original_key	original_title	accepted_disposition	replacement_file	result
packages/forms/package.test.ts:55	@bcordes/forms package manifest > declares the workspace package conventions	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:64	@bcordes/forms package manifest > exports a single barrel entry point, straight from source	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:72	@bcordes/forms package manifest > owns the react-hook-form runtime dep that moved off @bcordes/ui	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:82	@bcordes/forms package manifest > keeps @hookform/resolvers and zod dev-only	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:95	@bcordes/forms package manifest > takes react as a peer, and owns no theme (no tailwindcss)	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:109	the form primitive really moved out of @bcordes/ui > holds form.tsx and its test at packages/forms/src	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:114	the form primitive really moved out of @bcordes/ui > leaves nothing behind under packages/ui/src/components	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:119	the form primitive really moved out of @bcordes/ui > reaches Label cross-package and keeps cn from @bcordes/utils	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:129	the stale @bcordes/ui wiring spec and manifest are corrected > drops react-hook-form and its dev tooling from packages/ui/package.json	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:137	the stale @bcordes/ui wiring spec and manifest are corrected > removes form from the @bcordes/ui package.test.ts component lists	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:143	the stale @bcordes/ui wiring spec and manifest are corrected > drops the react-hook-form dependency assertion from that spec	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:151	the barrel exposes exactly the primitive, no react-hook-form leaks > re-exports every form symbol from src/index.ts	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:162	the barrel exposes exactly the primitive, no react-hook-form leaks > does not re-export react-hook-form internals through the barrel	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:174	workspace wiring > is a workspace: dependency of apps/web	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:180	workspace wiring > is linked into apps/web/node_modules by pnpm install	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:187	workspace wiring > resolves its '.' export from apps/web	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:197	every form-primitive importer was rewritten > leaves no @bcordes/ui/components/form import anywhere	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:201	every form-primitive importer was rewritten > redirects the former importers to @bcordes/forms	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:211	the package runs in the root vitest > collects the package's own tests as its own project	delete	packages/config/runner-behavior.test.ts	Actual runner execution, package discovery, shared cleanup and imported consumers from #91; collection-only assertion deleted.
packages/forms/package.test.ts:239	SelectFormField really moved into @bcordes/forms > holds SelectFormField.tsx and its test at packages/forms/src	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
