file	baseline_line	kind	baseline_title	current_line	current_title	presence
apps/web/src/__tests__/about-feature-module.test.ts	36	suite	features/about module exists with a public index	37	features/about module exists with a public index	current
apps/web/src/__tests__/about-feature-module.test.ts	37	test	has an apps/web/src/features/about/ directory	38	has an apps/web/src/features/about/ directory	current
apps/web/src/__tests__/about-feature-module.test.ts	41	test	exposes a public API at apps/web/src/features/about/index.ts	42	exposes a public API at apps/web/src/features/about/index.ts	current
apps/web/src/__tests__/about-feature-module.test.ts	45	test	index.ts re-exports %s from its local components/	46	index.ts re-exports %s from its local components/	current
apps/web/src/__tests__/about-feature-module.test.ts	61	suite	the horizontal components/about directory is gone	62	the horizontal components/about directory is gone	current
apps/web/src/__tests__/about-feature-module.test.ts	62	test	apps/web/src/components/about/ no longer exists	63	apps/web/src/components/about/ no longer exists	current
apps/web/src/__tests__/about-feature-module.test.ts	67	suite	no source imports the old @/components/about path	68	no source imports the old @/components/about path	current
apps/web/src/__tests__/about-feature-module.test.ts	68	test	no .ts/.tsx under apps/web/src references @/components/about	69	no .ts/.tsx under apps/web/src references @/components/about	current
apps/web/src/__tests__/about-feature-module.test.ts	80	suite	the public API resolves the three named exports	81	the public API resolves the three named exports	current
apps/web/src/__tests__/about-feature-module.test.ts	81	test	@/features/about exports AboutHero, Timeline, ValueIcon	82	@/features/about exports AboutHero, Timeline, ValueIcon	current
apps/web/src/__tests__/contact-feature-module.test.ts	94	suite	features/contact module exists with a public index	95	features/contact module exists with a public index	current
apps/web/src/__tests__/contact-feature-module.test.ts	95	test	has an apps/web/src/features/contact/ directory	96	has an apps/web/src/features/contact/ directory	current
apps/web/src/__tests__/contact-feature-module.test.ts	99	test	co-locates a components/ subdirectory	100	co-locates a components/ subdirectory	current
apps/web/src/__tests__/contact-feature-module.test.ts	103	test	co-locates a lib/ subdirectory (the moved schema module)	104	co-locates a lib/ subdirectory (the moved schema module)	current
apps/web/src/__tests__/contact-feature-module.test.ts	107	test	exposes a public API at apps/web/src/features/contact/index.ts	108	exposes a public API at apps/web/src/features/contact/index.ts	current
apps/web/src/__tests__/contact-feature-module.test.ts	111	test	index.ts re-exports %s from its local components/	112	index.ts re-exports %s from its local components/	current
apps/web/src/__tests__/contact-feature-module.test.ts	126	test	keeps the contact-form schema internal (index.ts does not re-export it)	127	keeps the contact-form schema internal (index.ts does not re-export it)	current
apps/web/src/__tests__/contact-feature-module.test.ts	135	suite	the horizontal components/contact directory is gone	136	the horizontal components/contact directory is gone	current
apps/web/src/__tests__/contact-feature-module.test.ts	136	test	apps/web/src/components/contact/ no longer exists	137	apps/web/src/components/contact/ no longer exists	current
apps/web/src/__tests__/contact-feature-module.test.ts	141	suite	no source imports the old contact / inquiries deep paths	142	no source imports the old contact / inquiries deep paths	current
apps/web/src/__tests__/contact-feature-module.test.ts	148	test	no .ts/.tsx under apps/web/src references @/components/contact	149	no .ts/.tsx under apps/web/src references @/components/contact	current
apps/web/src/__tests__/contact-feature-module.test.ts	156	test	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	157	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	current
apps/web/src/__tests__/contact-feature-module.test.ts	165	suite	ContactForm consumes the inquiries feature via its public barrel	166	ContactForm consumes the inquiries feature via its public barrel	current
apps/web/src/__tests__/contact-feature-module.test.ts	166	test	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	167	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	current
apps/web/src/__tests__/contact-feature-module.test.ts	181	suite	every contact consumer resolves via the new @/features/contact path	182	every contact consumer resolves via the new @/features/contact path	current
apps/web/src/__tests__/contact-feature-module.test.ts	182	test	%s imports from @/features/contact	183	%s imports from @/features/contact	current
apps/web/src/__tests__/contact-feature-module.test.ts	196	suite	the public API resolves the three named exports	197	the public API resolves the three named exports	current
apps/web/src/__tests__/contact-feature-module.test.ts	197	test	@/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	198	@/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	current
apps/web/src/__tests__/home-feature-module.test.ts	40	suite	features/home module exists with a public index	41	features/home module exists with a public index	current
apps/web/src/__tests__/home-feature-module.test.ts	41	test	has an apps/web/src/features/home/ directory	42	has an apps/web/src/features/home/ directory	current
apps/web/src/__tests__/home-feature-module.test.ts	45	test	exposes a public API at apps/web/src/features/home/index.ts	46	exposes a public API at apps/web/src/features/home/index.ts	current
apps/web/src/__tests__/home-feature-module.test.ts	49	test	index.ts re-exports %s from its local components/	50	index.ts re-exports %s from its local components/	current
apps/web/src/__tests__/home-feature-module.test.ts	65	suite	the horizontal components/home directory is gone	66	the horizontal components/home directory is gone	current
apps/web/src/__tests__/home-feature-module.test.ts	66	test	apps/web/src/components/home/ no longer exists	67	apps/web/src/components/home/ no longer exists	current
apps/web/src/__tests__/home-feature-module.test.ts	71	suite	no source imports the old @/components/home path	72	no source imports the old @/components/home path	current
apps/web/src/__tests__/home-feature-module.test.ts	72	test	no .ts/.tsx under apps/web/src references @/components/home	73	no .ts/.tsx under apps/web/src references @/components/home	current
apps/web/src/__tests__/home-feature-module.test.ts	84	suite	the public API resolves the four named exports	85	the public API resolves the four named exports	current
apps/web/src/__tests__/home-feature-module.test.ts	85	test	@/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	86	@/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	114	suite	features/inquiries module exists with a public index	115	features/inquiries module exists with a public index	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	115	test	has an apps/web/src/features/inquiries/ directory	116	has an apps/web/src/features/inquiries/ directory	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	119	test	co-locates a server-fns/ subdirectory	120	co-locates a server-fns/ subdirectory	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	123	test	co-locates a lib/ subdirectory (the moved config module)	124	co-locates a lib/ subdirectory (the moved config module)	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	127	test	exposes a public API at apps/web/src/features/inquiries/index.ts	128	exposes a public API at apps/web/src/features/inquiries/index.ts	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	131	test	index.ts re-exports %s from its local ./%s/	132	index.ts re-exports %s from its local ./%s/	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	147	suite	the horizontal inquiries source files are gone	148	the horizontal inquiries source files are gone	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	148	test	apps/web/src/server-fns/inquiries.ts no longer exists	149	apps/web/src/server-fns/inquiries.ts no longer exists	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	152	test	apps/web/src/config/inquiries.ts no longer exists	153	apps/web/src/config/inquiries.ts no longer exists	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	157	suite	no source imports the old inquiries paths	158	no source imports the old inquiries paths	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	165	test	no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	166	no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	173	test	no .ts/.tsx under apps/web/src references @/config/inquiries	174	no .ts/.tsx under apps/web/src references @/config/inquiries	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	182	suite	every dashboard consumer resolves via the new @/features/inquiries path	183	every dashboard consumer resolves via the new @/features/inquiries path	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	183	test	%s imports from @/features/inquiries	184	%s imports from @/features/inquiries	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	197	suite	the public API resolves the expected exports	198	the public API resolves the expected exports	current
apps/web/src/__tests__/inquiries-feature-module.test.ts	198	test	@/features/inquiries exports the seven server fns and four status maps	199	@/features/inquiries exports the seven server fns and four status maps	current
apps/web/src/__tests__/notifications-feature-module.test.ts	160	suite	features/notifications module exists with a public index	161	features/notifications module exists with a public index	current
apps/web/src/__tests__/notifications-feature-module.test.ts	161	test	has an apps/web/src/features/notifications/ directory	162	has an apps/web/src/features/notifications/ directory	current
apps/web/src/__tests__/notifications-feature-module.test.ts	165	test	co-locates a components/ subdirectory	166	co-locates a components/ subdirectory	current
apps/web/src/__tests__/notifications-feature-module.test.ts	169	test	co-locates a hooks/ subdirectory	170	co-locates a hooks/ subdirectory	current
apps/web/src/__tests__/notifications-feature-module.test.ts	173	test	co-locates a lib/ subdirectory	174	co-locates a lib/ subdirectory	current
apps/web/src/__tests__/notifications-feature-module.test.ts	177	test	co-locates a server-fns/ subdirectory	178	co-locates a server-fns/ subdirectory	current
apps/web/src/__tests__/notifications-feature-module.test.ts	181	test	exposes a public API at apps/web/src/features/notifications/index.ts	182	exposes a public API at apps/web/src/features/notifications/index.ts	current
apps/web/src/__tests__/notifications-feature-module.test.ts	185	test	index.ts re-exports %s from its local ./%s/	186	index.ts re-exports %s from its local ./%s/	current
apps/web/src/__tests__/notifications-feature-module.test.ts	200	test	index.ts re-exports the %s type from its local ./%s/	201	index.ts re-exports the %s type from its local ./%s/	current
apps/web/src/__tests__/notifications-feature-module.test.ts	216	suite	the horizontal notification source files are gone	217	the horizontal notification source files are gone	current
