file	line	current_line	kind	title	current_title	full_title	presence	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/about-feature-module.test.ts	36	37	suite	features/about module exists with a public index	features/about module exists with a public index	features/about module exists with a public index	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	37	38	test	has an apps/web/src/features/about/ directory	has an apps/web/src/features/about/ directory	features/about module exists with a public index > has an apps/web/src/features/about/ directory	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	41	42	test	exposes a public API at apps/web/src/features/about/index.ts	exposes a public API at apps/web/src/features/about/index.ts	features/about module exists with a public index > exposes a public API at apps/web/src/features/about/index.ts	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	45	46	test	index.ts re-exports %s from its local components/	index.ts re-exports %s from its local components/	features/about module exists with a public index > index.ts re-exports %s from its local components/	current	proposed	delete		Checks literal re-export syntax, export names or schema visibility in index source.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove source regex/includes assertions for re-export spelling and internal schema visibility.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Barrel organization and type export spelling are implementation structure. No replacement architecture/source test is warranted.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	61	62	suite	the horizontal components/about directory is gone	the horizontal components/about directory is gone	the horizontal components/about directory is gone	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	62	63	test	apps/web/src/components/about/ no longer exists	apps/web/src/components/about/ no longer exists	the horizontal components/about directory is gone > apps/web/src/components/about/ no longer exists	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	67	68	suite	no source imports the old @/components/about path	no source imports the old @/components/about path	no source imports the old @/components/about path	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	68	69	test	no .ts/.tsx under apps/web/src references @/components/about	no .ts/.tsx under apps/web/src references @/components/about	no source imports the old @/components/about path > no .ts/.tsx under apps/web/src references @/components/about	current	proposed	delete		Recursively scans source text for forbidden pre-migration paths.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove recursive source reads and forbidden-string checks.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	The completed migration path ban has no current observable behavior contract; ordinary compiler/build checks detect broken actual imports.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	80	81	suite	the public API resolves the three named exports	the public API resolves the three named exports	the public API resolves the three named exports	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/about-feature-module.test.ts	81	82	test	@/features/about exports AboutHero, Timeline, ValueIcon	@/features/about exports AboutHero, Timeline, ValueIcon	the public API resolves the three named exports > @/features/about exports AboutHero, Timeline, ValueIcon	current	proposed	delete		Only checks exported values have function/object/array shapes; does not call their behavior.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove typeof export assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/about.test.tsx:48 (real introduction), :56 (career history), :64 and :72 (approach/principles); features/about/components/AboutHero.test.tsx:14 and Timeline.test.tsx:24. ValueIcon has no independent glyph/export-shape requirement; rendering the real page consumes it.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	A defined function can still implement the wrong behavior. Real consumers and executed build/typecheck provide useful integration evidence without a fixed barrel-shape contract.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
