file	baseline_tests	current_tests	baseline_suites	keep	rename	rewrite	delete	whole_file_deletion
apps/web/src/__tests__/about-feature-module.test.ts	6	6	4	0	0	0	6	conditional
apps/web/src/__tests__/app-shell-module.test.ts	10	10	6	0	0	0	10	conditional
apps/web/src/__tests__/architecture-cleanup.test.ts	27	27	7	0	0	0	27	conditional
apps/web/src/__tests__/contact-feature-module.test.ts	12	12	6	0	0	0	12	conditional
apps/web/src/__tests__/dead-code-animated-text.test.ts	3	3	2	0	0	0	3	conditional
apps/web/src/__tests__/dead-code-use-mobile.test.ts	3	3	2	0	0	0	3	conditional
apps/web/src/__tests__/docs-workspace-layout.test.ts	11	11	3	0	0	0	11	conditional
apps/web/src/__tests__/feature-architecture.test.ts	11	11	4	0	0	0	11	conditional
apps/web/src/__tests__/h3-resolution.test.ts	6	0	1	0	0	0	6	already-removed
apps/web/src/__tests__/home-feature-module.test.ts	6	6	4	0	0	0	6	conditional
apps/web/src/__tests__/inquiries-feature-module.test.ts	11	11	5	0	0	0	11	conditional
apps/web/src/__tests__/markdown-content-removed.test.ts	5	5	3	0	0	0	5	conditional
apps/web/src/__tests__/notifications-feature-module.test.ts	13	13	5	0	0	0	13	conditional
apps/web/src/__tests__/projects-feature-module.test.ts	11	11	5	0	0	0	11	conditional
apps/web/src/__tests__/shadcn-cli-config.test.ts	10	10	3	0	0	0	10	conditional
apps/web/src/__tests__/shared-auth-module.test.ts	8	8	4	0	0	0	8	conditional
apps/web/src/__tests__/shared-motion-module.test.ts	8	8	4	0	0	0	8	conditional
apps/web/src/__tests__/storybook-packages-scan.test.ts	3	3	1	0	0	1	2	conditional
apps/web/src/__tests__/tailwind-source-scanning.test.ts	3	3	1	0	0	1	2	conditional
apps/web/src/__tests__/workspace-infra.test.ts	18	17	5	0	0	2	16	conditional
apps/web/src/__tests__/workspace-vitest-config.test.ts	15	15	4	0	0	2	13	conditional
