file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/e2e/tests/contact-form.spec.ts	54	suite	Contact Form	Contact Form	accepted-plan	keep	Contact form	Guest contact form validation, submission, and reset in a real browser.	Suite grouping.	None.	Retain this browser owner; component replacements remain owned by review63.	No executable assertion.	Current grouping describes supported behavior.	Reconcile three child cases and execute Chromium production artifact.
apps/web/e2e/tests/contact-form.spec.ts	55	test	submitting with all fields empty shows client-side validation errors without a network request	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	accepted-plan	rewrite	empty contact form displays required-field errors without submitting an inquiry	Required fields block inquiry submission.	All six visible validation messages.	Broad POST /_server substring count as the only no-submit evidence.	After auth initialization, observe the actual submission operation and controlled backend inquiry endpoint; assert no inquiry submission after clicking. Keep guest observation isolated using an exclusive fresh backend/application fixture for this case, or proven scenario-scoped request collection, never the shared all-run request log.	Preserve all six required fields and no prohibited network mutation.	Rendered assertions are valuable; broad server-function count can overcount unrelated requests and does not identify the inquiry operation.	Remove one required validator then bypass client validation separately; the message and no-submit assertions must each fail, restore and pass.
apps/web/e2e/tests/contact-form.spec.ts	74	test	filling valid fields and submitting shows success confirmation	Contact Form > filling valid fields and submitting shows success confirmation	accepted-plan	rewrite	valid guest contact submission sends entered inquiry data and displays confirmation	Browser values reach the backend through the actual server and service credentials; success is visible.	Message Sent heading, response-time copy, and Send Another Message action.	Unused trackSubmission listener; fixture success that accepts any inquiry payload and any e2e-prefixed token.	Capture method/body/credential category at the controlled backend, scoped exclusively to this guest scenario. Assert entered name/email/message and selected enum payloads, optional defaults, exactly one inquiry POST, service rather than user credential, then confirmation. Fixture must validate/respond to observed body rather than silently succeeding for arbitrary data; do not expose tokens in report.	Preserve real transport success and form-to-payload mapping; browser checks add transport evidence beyond review63 component contracts.	Current static backend response can report success with incorrect payload; authenticated flag conflates e2e-service-token with every user token.	Change one outbound selected value and separately remove authorization; request/body/credential or confirmation assertions must fail, restore and pass.
apps/web/e2e/tests/contact-form.spec.ts	96	test	Send Another Message resets the form to its empty initial state	"Contact Form > ""Send Another Message"" resets the form to its empty initial state"	accepted-plan	rewrite	Send Another Message clears all previously entered guest fields and selections	A completed guest submission can start a fresh empty form.	Confirmation disappears, Send Message returns, name/email/message clear.	Unused request listener; claim of complete initial state without checking selectors or optional fields.	Fill optional phone/company as well as all existing values, submit, click Send Another Message, assert every text field empty and three comboboxes show their initial placeholders with no prior choice selected. Submit empty again and assert required-field messages with no second inquiry POST using isolated collection.	Preserve text reset while adding previously unasserted select and optional resets.	Current title overclaims full reset; three required selections and optional inputs are omitted.	Retain one selected value or optional value across reset; corresponding assertion must fail, restore and pass.
apps/web/e2e/tests/dashboard.spec.ts	3	test	authenticated session reaches inquiries through the real server	authenticated session reaches inquiries through the real server	accepted-plan	rewrite	signed-in customer sees submitted inquiries using their own backend session	Protected route renders and requests customer submissions using this session credentials.	200 response, dashboard URL, submitted-inquiries empty-state message.	ContainEqual against a process-global log recording only a generic authenticated boolean.	Expose a safe per-test session correlation from auth fixture; observe method/path plus exact credential ownership/category in the backend for this session only, with no raw credential output. Assert this test requested submitted inquiries and did not substitute service credentials or staff collection. Seed distinct response data in an additional scenario if replacing empty-state coverage with populated coverage; retain the current empty state.	Preserve server traversal, protected rendering, customer endpoint selection, and user token forwarding.	Global requests survive other tests; service token also starts Bearer e2e-, so existing match neither proves this navigation nor correct identity.	Switch client to service credential or staff endpoint; correlation/route result assertions must fail. Run parallel/reordered cases to prove no cross-test satisfaction, restore and pass.
apps/web/e2e/tests/dashboard.spec.ts	22	test	notification bell displays backend data and marks it read	notification bell displays backend data and marks it read	accepted-plan	rewrite	marking all notifications read in the bell updates the backend and survives reload	Backend unread data appears in the bell and read-all persists through real server mutation.	Notification content visible; mark-all availability changes to read state.	Global first/last matching and total count of mark-all buttons as proxy for bell ownership.	Scope controls and content to the open bell popover using its semantic container or a stable observed accessible locator. Assert initial unread badge, notification content inside bell, this session POST /v1/notifications/read-all, then absent bell mark-all and zero unread badge; verify refreshed page read-all disabled and reload retains read state. Backend state already partitions by exact token; partition observations likewise.	Preserve actual persistence and query refresh while removing accidental page/popover ordering dependency.	Current first content match is dashboard, last button assumes DOM order, and count1 proves document composition more than the bell outcome.	Make read-all a no-op at backend, or stop notification invalidation; persistence/current-state assertions must fail, restore and pass.
apps/web/e2e/tests/public-pages.spec.ts	3	suite	Public Pages	Public Pages	accepted-plan	keep	Public Pages	Groups real public-page outcomes.	All child cases independently accounted.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Accurate grouping.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	4	suite	Home page	Public Pages > Home page	accepted-plan	keep	Home page	Groups real public-page outcomes.	All child cases independently accounted.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Accurate grouping.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	5	test	loads with 200 status and displays the hero headline	Public Pages > Home page > loads with 200 status and displays the hero headline	accepted-plan	keep	loads with 200 status and displays the hero headline	loads with 200 status and displays the hero headline	Actual production response status and/or visible named page content for the stated route.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Runs actual built page and detects missing content, failed response or wrong route outcome.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	17	test	displays hero call-to-action buttons	Public Pages > Home page > displays hero call-to-action buttons	accepted-plan	rewrite	hero links navigate to projects and contact	Visible hero actions reach intended pages.	Named visible project/contact links.	Buttons terminology and unscoped first contact link selection.	Same file: scope actions to hero content, assert /projects and /contact hrefs, activate and assert destination heading/URL. Do not choose arbitrary first matching site link.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Current test checks visibility only and can select header CTA instead of hero.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
