file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/schema-validation.test.ts	63	suite	submitInquirySchema – enum fields	submitInquirySchema – enum fields	accepted-plan	delete		Submission accepts the supported projectType, budgetRange, and timeline choices and rejects unsupported input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: all three choice sets listed in the child rows. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	70	suite	projectType	submitInquirySchema – enum fields > projectType	accepted-plan	delete		Submission accepts the supported projectType choices and rejects unsupported input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Frontend, Full-Stack, Consulting, Other; reject random-value. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	71	test	rejects an arbitrary string	submitInquirySchema – enum fields > projectType > rejects an arbitrary string	accepted-plan	delete		Submission accepts the supported projectType choices and rejects unsupported input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Frontend, Full-Stack, Consulting, Other; reject random-value. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	80	test	accepts valid enum value: %s	submitInquirySchema – enum fields > projectType > accepts valid enum value: %s	accepted-plan	delete		Submission accepts the supported projectType choices and rejects unsupported input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Frontend, Full-Stack, Consulting, Other; reject random-value. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	93	suite	budgetRange	submitInquirySchema – enum fields > budgetRange	accepted-plan	delete		Submission accepts the supported budgetRange choices and rejects unsupported input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Under $5k, $5k-$15k, $15k-$50k, $50k+; reject one-million-dollars. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	94	test	rejects an arbitrary string	submitInquirySchema – enum fields > budgetRange > rejects an arbitrary string	accepted-plan	delete		Submission accepts the supported budgetRange choices and rejects unsupported input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Under $5k, $5k-$15k, $15k-$50k, $50k+; reject one-million-dollars. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	103	test	accepts valid enum value: %s	submitInquirySchema – enum fields > budgetRange > accepts valid enum value: %s	accepted-plan	delete		Submission accepts the supported budgetRange choices and rejects unsupported input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Under $5k, $5k-$15k, $15k-$50k, $50k+; reject one-million-dollars. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	116	suite	timeline	submitInquirySchema – enum fields > timeline	accepted-plan	delete		Submission accepts the supported timeline choices and rejects unsupported input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Less than 1 month, 1-3 months, 3-6 months, 6+ months; reject whenever. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	117	test	rejects an arbitrary string	submitInquirySchema – enum fields > timeline > rejects an arbitrary string	accepted-plan	delete		Submission accepts the supported timeline choices and rejects unsupported input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Less than 1 month, 1-3 months, 3-6 months, 6+ months; reject whenever. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	126	test	accepts valid enum value: %s	submitInquirySchema – enum fields > timeline > accepts valid enum value: %s	accepted-plan	delete		Submission accepts the supported timeline choices and rejects unsupported input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In inquiry server-boundary tests run the actual submitInquiry input validator through a validator-executing harness or real server-function request; reject invalid input before external SDK traffic, and accept valid input with the submitted field preserved in the outgoing body. Cases: Less than 1 month, 1-3 months, 3-6 months, 6+ months; reject whenever. Do not keep the current inputValidator no-op mock for these cases.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
