file	title	status
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields projectType rejects an arbitrary string	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields projectType accepts valid enum value: Frontend	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields projectType accepts valid enum value: Full-Stack	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields projectType accepts valid enum value: Consulting	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields projectType accepts valid enum value: Other	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields budgetRange rejects an arbitrary string	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields budgetRange accepts valid enum value: Under $5k	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields budgetRange accepts valid enum value: $5k-$15k	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields budgetRange accepts valid enum value: $15k-$50k	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields budgetRange accepts valid enum value: $50k+	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields timeline rejects an arbitrary string	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields timeline accepts valid enum value: Less than 1 month	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields timeline accepts valid enum value: 1-3 months	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields timeline accepts valid enum value: 3-6 months	passed
apps/web/src/__tests__/schema-validation.test.ts	submitInquirySchema – enum fields timeline accepts valid enum value: 6+ months	passed
apps/web/src/__tests__/schema-validation.test.ts	id fields – UUID validation fetchInquirySchema rejects a non-UUID string	passed
apps/web/src/__tests__/schema-validation.test.ts	id fields – UUID validation fetchInquirySchema accepts a valid UUID	passed
apps/web/src/__tests__/schema-validation.test.ts	id fields – UUID validation updateInquiryStatusSchema rejects a non-UUID id	passed
apps/web/src/__tests__/schema-validation.test.ts	id fields – UUID validation updateInquiryStatusSchema accepts a valid UUID id	passed
apps/web/src/__tests__/schema-validation.test.ts	id fields – UUID validation submitInquiryCommentSchema rejects a non-UUID id	passed
