file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/notification-routing.test.ts	24	suite	getNotificationRoute — URL validation	getNotificationRoute — URL validation	accepted-plan	keep	getNotificationRoute — URL validation	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	25	test	rejects absolute http:// actionUrl and falls back to switch result	getNotificationRoute — URL validation > rejects absolute http:// actionUrl and falls back to switch result	accepted-plan	rename	uses the inquiry route when actionUrl is an absolute HTTP URL	rejects absolute http:// actionUrl and falls back to switch result	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Replace switch implementation terminology with the actual destination.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	35	test	accepts a valid relative actionUrl and returns it directly	getNotificationRoute — URL validation > accepts a valid relative actionUrl and returns it directly	accepted-plan	delete		Same input-to-route failure mode already covered in colocated routing suite.	Retained exact output in features/notifications/lib/routing.test.ts:26, safe relative actionUrl takes priority for multiple types	Duplicate route assertion.	features/notifications/lib/routing.test.ts:26, safe relative actionUrl takes priority for multiple types must remain passing. Undefined versus null absent actionUrl does not represent a distinct supported destination.	Retain production behavior coverage; compare affected area before cleanup.	Both files exercise the same function; the barrel import is not a separate behavioral contract.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	43	test	rejects protocol-relative //evil.com actionUrl and falls through to switch	getNotificationRoute — URL validation > rejects protocol-relative //evil.com actionUrl and falls through to switch	accepted-plan	rename	uses the task route when actionUrl is protocol-relative	rejects protocol-relative //evil.com actionUrl and falls through to switch	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Replace switch implementation terminology with the actual destination.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	53	test	rejects javascript: actionUrl and falls through to switch	getNotificationRoute — URL validation > rejects javascript: actionUrl and falls through to switch	accepted-plan	rename	uses the task route when actionUrl uses javascript:	rejects javascript: actionUrl and falls through to switch	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Replace switch implementation terminology with the actual destination.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	64	suite	getNotificationRoute — entityId validation	getNotificationRoute — entityId validation	accepted-plan	keep	getNotificationRoute — entityId validation	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	65	test	produces correct route when entityId is a valid UUID	getNotificationRoute — entityId validation > produces correct route when entityId is a valid UUID	accepted-plan	delete		Same input-to-route failure mode already covered in colocated routing suite.	Retained exact output in features/notifications/lib/routing.test.ts:57, InquirySubmitted expanded case with valid UUID	Duplicate route assertion.	features/notifications/lib/routing.test.ts:57, InquirySubmitted expanded case with valid UUID must remain passing. Undefined versus null absent actionUrl does not represent a distinct supported destination.	Retain production behavior coverage; compare affected area before cleanup.	Both files exercise the same function; the barrel import is not a separate behavioral contract.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	74	test	returns fallback when entityId is a non-UUID string	getNotificationRoute — entityId validation > returns fallback when entityId is a non-UUID string	accepted-plan	keep	returns fallback when entityId is a non-UUID string	returns fallback when entityId is a non-UUID string	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Exercises actual owned logic and detects an incorrect result for this input.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	84	suite	getNotificationRoute — missing data fallback	getNotificationRoute — missing data fallback	accepted-plan	delete		No independent suite behavior.	Child replacement recorded.	Empty suite after duplicate removal.	See child :85.	Retain production behavior coverage; compare affected area before cleanup.	Remove grouping with its only deleted child.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/__tests__/notification-routing.test.ts	85	test	returns fallback when no actionUrl and no entityId are present	getNotificationRoute — missing data fallback > returns fallback when no actionUrl and no entityId are present	accepted-plan	delete		Same input-to-route failure mode already covered in colocated routing suite.	Retained exact output in features/notifications/lib/routing.test.ts:97, InquirySubmitted expanded case without entityId and default null actionUrl	Duplicate route assertion.	features/notifications/lib/routing.test.ts:97, InquirySubmitted expanded case without entityId and default null actionUrl must remain passing. Undefined versus null absent actionUrl does not represent a distinct supported destination.	Retain production behavior coverage; compare affected area before cleanup.	Both files exercise the same function; the barrel import is not a separate behavioral contract.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
