file	title	status
apps/web/src/__tests__/notification-routing.test.ts	getNotificationRoute — URL validation rejects absolute http:// actionUrl and falls back to switch result	passed
apps/web/src/__tests__/notification-routing.test.ts	getNotificationRoute — URL validation accepts a valid relative actionUrl and returns it directly	passed
apps/web/src/__tests__/notification-routing.test.ts	getNotificationRoute — URL validation rejects protocol-relative //evil.com actionUrl and falls through to switch	passed
apps/web/src/__tests__/notification-routing.test.ts	getNotificationRoute — URL validation rejects javascript: actionUrl and falls through to switch	passed
apps/web/src/__tests__/notification-routing.test.ts	getNotificationRoute — entityId validation produces correct route when entityId is a valid UUID	passed
apps/web/src/__tests__/notification-routing.test.ts	getNotificationRoute — entityId validation returns fallback when entityId is a non-UUID string	passed
apps/web/src/__tests__/notification-routing.test.ts	getNotificationRoute — missing data fallback returns fallback when no actionUrl and no entityId are present	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index loader returns notifications from fetchNotifications	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component renders empty state when no notifications	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component renders empty state with unread message when filtering unread	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component renders notification rows when present	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component shows unread count badge when unreadCount > 0	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component does not show unread count badge when unreadCount is 0	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	"notifications.index component ""Mark all as read"" button is disabled when unreadCount === 0"	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	"notifications.index component ""Mark all as read"" button is enabled when unreadCount > 0"	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component renders filter chip buttons for all notification types	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	"notifications.index component shows ""Showing N notification(s)"" summary text"	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component clicking a notification row triggers navigate	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component shows selected count when items are selected	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	"notifications.index component shows ""Select all"" when no items are selected"	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications.index component shows spinner when mark all read mutation is pending	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	"notifications.index component shows ""Load more"" button when 20 or more notifications"	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	"notifications.index component does not show ""Load more"" button when fewer than 20 notifications"	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	"notifications.index component ""Load more"" calls setPage when clicked"	passed
