file	line	current_line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/auth/package.test.ts	47	47	suite	@bcordes/auth package manifest	@bcordes/auth package manifest	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	48	48	test	declares the workspace package conventions	@bcordes/auth package manifest > declares the workspace package conventions	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	57	57	test	maps the old file layout to subpath exports (no build step, no dist/)	@bcordes/auth package manifest > maps the old file layout to subpath exports (no build step, no dist/)	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	69	69	test	owns its OIDC and sealing runtime deps	@bcordes/auth package manifest > owns its OIDC and sealing runtime deps	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	77	77	test	depends on the already-extracted logger and valkey packages	@bcordes/auth package manifest > depends on the already-extracted logger and valkey packages	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	84	84	test	keeps the TanStack framework surface as peer deps	@bcordes/auth package manifest > keeps the TanStack framework surface as peer deps	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	95	95	suite	the library really moved out of apps/web	the library really moved out of apps/web	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	96	96	test	leaves nothing behind under apps/web/src/lib/auth	the library really moved out of apps/web > leaves nothing behind under apps/web/src/lib/auth	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	100	100	test	carries every source module into packages/auth/src	the library really moved out of apps/web > carries every source module into packages/auth/src	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	107	107	suite	the '.' barrel exposes the redaction helpers	the '.' barrel exposes the redaction helpers	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
