file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/features/about/components/AboutHero.test.tsx	9	suite	AboutHero	AboutHero	accepted-plan	keep	AboutHero	Groups the component’s observable rendered content and supported interactions.	Child cases accounted individually; suite has no assertions.	None.	None.	None; suite retained.	Component name remains accurate, with no migration framing.	Run this file with its retained and rewritten cases.
apps/web/src/features/about/components/AboutHero.test.tsx	14	test	renders the heading with name	AboutHero > renders the heading with name	accepted-plan	rewrite	shows Bryan Cordes as the page heading	shows Bryan Cordes as the page heading	Bryan Cordes name	None; retain the existing observable checks.	Query heading level 1 named Bryan Cordes; detect loss of the page heading.	No behavior deletion proposed; compare affected coverage after implementation.	Query heading level 1 named Bryan Cordes; detect loss of the page heading. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/about/components/AboutHero.test.tsx	19	test	renders the role title	AboutHero > renders the role title	accepted-plan	keep	renders the role title	renders the role title	Full-Stack Software Engineer role	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing role text fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/about/components/AboutHero.test.tsx	24	test	"renders the ""About Me"" badge"	"AboutHero > renders the ""About Me"" badge"	accepted-plan	keep	"renders the ""About Me"" badge"	"renders the ""About Me"" badge"	About Me badge text	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing badge copy fails; no class/variant assertion. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/about/components/AboutHero.test.tsx	29	test	renders the description text	AboutHero > renders the description text	accepted-plan	rename	introduces Bryan as a passionate software engineer	introduces Bryan as a passionate software engineer	passionate software engineer biography fragment	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing biography fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/about/components/AboutHero.test.tsx	34	test	renders the profile image with alt text	AboutHero > renders the profile image with alt text	accepted-plan	keep	renders the profile image with alt text	renders the profile image with alt text	profile image named Bryan Cordes with /profile-picture.png source	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Wrong portrait URL or missing accessible name fails; asset loading is outside this DOM test. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/about/components/AboutHero.test.tsx	41	test	"renders ""Available for Remote Work"" text"	"AboutHero > renders ""Available for Remote Work"" text"	accepted-plan	keep	"renders ""Available for Remote Work"" text"	"renders ""Available for Remote Work"" text"	Available for Remote Work copy	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing availability text fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/about/components/Timeline.test.tsx	9	suite	Timeline	Timeline	accepted-plan	keep	Timeline	Groups the component’s observable rendered content and supported interactions.	Child cases accounted individually; suite has no assertions.	None.	None.	None; suite retained.	Component name remains accurate, with no migration framing.	Run this file with its retained and rewritten cases.
apps/web/src/features/about/components/Timeline.test.tsx	14	test	renders the section heading	Timeline > renders the section heading	accepted-plan	rewrite	shows Career Journey as a section heading	shows Career Journey as a section heading	Career Journey heading text	None; retain the existing observable checks.	Query heading level 2; loss of heading semantics fails.	No behavior deletion proposed; compare affected coverage after implementation.	Query heading level 2; loss of heading semantics fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/about/components/Timeline.test.tsx	19	test	renders the section description	Timeline > renders the section description	accepted-plan	rename	introduces the career timeline as professional growth	introduces the career timeline as professional growth	timeline of my professional growth introduction	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing introduction fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
