file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/app/components/layout/Footer.test.tsx	27	suite	Footer	Footer	accepted-plan	keep	Footer	Group observable Footer behavior	No suite assertions			Low; preserve existing exercised behavior.	Suite title names the subject.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Footer.test.tsx	28	test	renders copyright text with current year	Footer > renders copyright text with current year	accepted-plan	keep	renders copyright text with current year	Current year and business name appear in copyright	Current-year BC Solutions text			Low; preserve existing exercised behavior.	Detects stale copyright year or missing business identity. Consider fixed clock to avoid year rollover nondeterminism.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Footer.test.tsx	36	test	renders navigation links	Footer > renders navigation links	accepted-plan	rewrite	links Home, Projects, About, and Resume to their public pages	Footer exposes the four public destinations	Four named links		Assert /, /projects, /about, /resume hrefs using named links.	Low; preserve existing exercised behavior.	Current assertions catch missing labels but allow all four destinations to be wrong. Owns NAV_LINKS constant-test replacement alongside Header and MobileNav integration.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Footer.test.tsx	44	test	renders social links with correct aria labels	Footer > renders social links with correct aria labels	accepted-plan	delete		Social destinations remain accessible by name	Move name queries to retained href case	Three redundant presence checks	Footer href case must use getByRole(link, name) for GitHub, LinkedIn, Email before deletion.	Low; preserve existing exercised behavior.	The href case already queries the identical three accessible labels and fails if absent; consolidate to prove actual link semantics as well.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Footer.test.tsx	51	test	renders social links with correct hrefs	Footer > renders social links with correct hrefs	accepted-plan	rewrite	offers named GitHub, LinkedIn, and email links to the correct destinations	Users can identify and follow social/contact links	Exact three existing hrefs and accessible names		Use link roles; include new-tab safety attributes for external links and mailto behavior if supported.	Low; preserve existing exercised behavior.	Detects incorrect GitHub account, LinkedIn profile, or email recipient; existing label-only selector could match a non-link with href. Owns SOCIAL_LINKS replacement.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Header.test.tsx	40	suite	Header	Header	accepted-plan	keep	Header	Group observable Header behavior	No suite assertions			Low; preserve existing exercised behavior.	Suite title names the subject.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Header.test.tsx	50	test	renders all navigation link labels	Header > renders all navigation link labels	accepted-plan	rewrite	links Home, Projects, About, and Resume to their public pages	Desktop navigation exposes correct named destinations	All four labels	toBeDefined on text queries	Use real memory router and named link href assertions for four routes.	Low; preserve existing exercised behavior.	Text-only assertions allow plain text or wrong destinations; verifies app wiring distinct from package injected-item tests.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Header.test.tsx	59	test	"renders logo/home link pointing to ""/"""	"Header > renders logo/home link pointing to ""/"""	accepted-plan	rewrite	links the BC Solutions logo to the home page	Logo provides a home link	BC Solutions identity and / destination	closest(a), first-image indexing, non-null assertion	Use named link with real router; scope to appropriate navigation when responsive duplicates exist.	Low; preserve existing exercised behavior.	Detects logo routed away from home without depending on image ancestry.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Header.test.tsx	68	test	"renders ""Get in Touch"" CTA linking to /contact"	"Header > renders ""Get in Touch"" CTA linking to /contact"	accepted-plan	rewrite	offers a contact link to visitors and hides it for inquiry administrators	Contact call to action depends on inquiry-read permission	Get in Touch presence and /contact href	first-text indexing and closest(a) checks	Use mutable auth boundary fixture and real router; assert visitor and authenticated non-admin presence plus InquiriesRead absence.	Medium; currently only visitor branch covered; replacements can add valuable permission branch coverage.	Current test detects missing visitor CTA but cannot catch admin gating regression because useUser always returns null.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Header.test.tsx	78	test	adds shadow class when scrolled down	Header > adds shadow class when scrolled down	accepted-plan	rewrite	shows header elevation after scrolling	Header visually distinguishes scrolled content from page top	Initial and post-scroll elevation state as rendered visual outcome	Exact shadow-md class checks	Browser computed box-shadow or focused visual comparison at top/scrolled/top; second case includes initial mount at nonzero scroll. Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	High: deleting these without replacement loses effect callback and state-transition coverage; browser coverage does not automatically satisfy Vitest coverage.	Existing tests detect removal of one Tailwind token but fail valid restyling and do not prove visible shadow. Preserve initial scrolled mount and reverse transition, or explicitly decide elevation is not a supported behavior before deletion.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
