file	line	kind	title	scope	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
.agents/skills/diagnosing-bugs/scripts/hitl-loop.template.sh	1	check	Retain excluded manual reproduction template	excluded-agent-resource	proposed	keep	Retain excluded manual reproduction template	Skill template/helper, not repository product validation.	No product assertion rows; retain asset unchanged.	None; this is not a product-test disposition.	No replacement required; retain the documented utility or excluded skill asset.	None to V8 product coverage; not a discovered test case.	Contents confirm interactive setup/reproduction or command policy; no callers in standing product gates. Excluded from behavior-test cleanup.	Read asset contents; not executed. No package/.github/.husky reference found.
.agents/skills/git-guardrails-claude-code/scripts/block-dangerous-git.sh	1	check	Retain excluded agent command hook helper	excluded-agent-resource	proposed	keep	Retain excluded agent command hook helper	Skill template/helper, not repository product validation.	No product assertion rows; retain asset unchanged.	None; this is not a product-test disposition.	No replacement required; retain the documented utility or excluded skill asset.	None to V8 product coverage; not a discovered test case.	Contents confirm interactive setup/reproduction or command policy; no callers in standing product gates. Excluded from behavior-test cleanup.	Read asset contents; not executed. No package/.github/.husky reference found.
.agents/skills/wizard/template.sh	1	check	Retain excluded manual setup template	excluded-agent-resource	proposed	keep	Retain excluded manual setup template	Skill template/helper, not repository product validation.	No product assertion rows; retain asset unchanged.	None; this is not a product-test disposition.	No replacement required; retain the documented utility or excluded skill asset.	None to V8 product coverage; not a discovered test case.	Contents confirm interactive setup/reproduction or command policy; no callers in standing product gates. Excluded from behavior-test cleanup.	Read asset contents; not executed. No package/.github/.husky reference found.
.github/workflows/ci.yml	14	check	Require test build browser lint formatting and typecheck results	verification-contract	proposed	keep	Require test build browser lint formatting and typecheck results	CI executes required verification jobs and uploads diagnostic artifacts.	Coverage test job, production build/smoke/Chromium/Storybook, lint/format check, typecheck, failure artifacts and locked install.	No exact YAML/source tests or second ownership of nested cases.	No removed gate. Preserve all accepted coverage safeguards. Workflow strings alone are not proof of a successful remote run.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	CI integration is a verification orchestration contract; publishing/deploy gating is reviewed separately.	Review actual workflow execution evidence before final handoff; local checks only establish their named commands. No new remote CI run or publication triggered here.
.github/workflows/deploy-gate.yml	11	check	Non-release deploy-ready auto-approval	publication-context-not-test-runner	proposed	rename	Mark non-release PR deploy gate as not required	Status policy bypasses release gate for non-release branches	Existing branch condition and explicit status description	Any interpretation of successful deploy-ready as runtime testing on non-release PRs	None; retain release process policy outside behavioral test-case totals.	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	This workflow posts a policy status and runs no application checks. Do not delete release policy merely because it is not a test.	Review existing status evidence; no status writes or live deployment in this planning review.
.github/workflows/deploy.yml	54	check	Build/push nightly and post deploy-ready	publication-context-not-test-runner	proposed	rename	Publish nightly image after successful CI and report release gate status	Nightly builds/publishes two image architectures after successful CI for its head SHA	CI-success condition; selected commit; real multi-platform build/push; release-PR lookup and no-PR branch	Any claim that publishing an image verifies running deployed app or smoke-tests both architectures	None; keep release orchestration, distinguish publishing from runtime verification.	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	There is no runtime smoke in this workflow; it is publishing/orchestration rather than a test. Cache scoping is the only baseline drift here.	Use existing workflow evidence; do not trigger publishing to validate a planning-only review.
.github/workflows/docker-publish.yml	27	check	Build Docker image validation only	verification-contract	proposed	keep	Build the pull-request amd64 image without publishing it	Real Docker build validates the deployable artifact for configured validation platform	push=false; actual Docker build; private package build secret; explicit amd64 artifact	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Current validation intentionally builds amd64; nightly remains amd64/arm64. Do not call this multi-platform runtime validation.	Use existing CI execution evidence; no local registry publishing or token actions during planning.
.github/workflows/docker-publish.yml	41	check	Upload/download built image for runtime job	verification-contract	proposed	keep	Smoke-test the image produced by the preceding build job	Runtime uses build output rather than a second independent build	Artifact handoff; needs build; load image; same SHA tag; --image invocation	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Baseline workflow rebuilt independently; current workflow resolves that fidelity gap and should be retained.	Existing CI job logs must show exported artifact loaded and --image smoke; do not replace with source-string workflow assertions.
.husky/pre-commit	1	check	Check staged files before commit	verification-contract	proposed	keep	Check staged files before commit	Staged-file formatter/linter failures block local commit while processing intended files.	Actual lint-staged hook and staged-only checks.	No tests of hook source strings; hook is not a substitute for suite checks.	No replacement. Preserve hook artifact policy and unrelated local work.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	Developer workflow gate, not test case or CI certification.	Acceptance/proposal commit hook output provides observed execution on docs. Failure-path fixtures not newly run; no unsupported claim hook executes tests.
apps/web/package.json	13	check	Compile component documentation with Storybook	verification-contract	proposed	keep	Compile component documentation with Storybook	Actual component-documentation bundle builds.	Storybook build now runs in CI build job.	No exact story count, scan glob, dependency name or source placement assertions.	No replacement; maintain real bundle build. Component interactive behavior remains component/browser review ownership.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	Build validates documentation compilation but is not a visual or interaction test run.	No fresh Storybook build claimed here; it remains required CI/final verification. Relevant deliberate fixture build failure may verify gate during implementation.
