file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/forms/package.test.ts	54	suite	@bcordes/forms package manifest	@bcordes/forms package manifest	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	55	test	declares the workspace package conventions	@bcordes/forms package manifest > declares the workspace package conventions	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	64	test	exports a single barrel entry point, straight from source	@bcordes/forms package manifest > exports a single barrel entry point, straight from source	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	72	test	owns the react-hook-form runtime dep that moved off @bcordes/ui	@bcordes/forms package manifest > owns the react-hook-form runtime dep that moved off @bcordes/ui	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	82	test	keeps @hookform/resolvers and zod dev-only	@bcordes/forms package manifest > keeps @hookform/resolvers and zod dev-only	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	95	test	takes react as a peer, and owns no theme (no tailwindcss)	@bcordes/forms package manifest > takes react as a peer, and owns no theme (no tailwindcss)	accepted-plan	delete		Rendered app components receive the supported theme appearance.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Build and review67 browser appearance scenarios in apps/web/e2e/tests/ui-component-behavior.spec.ts using real package styles; retain observable contrast/appearance contracts only, not token spellings or stylesheet ownership.	Conditional deletion: ensure supported rendered appearance scenarios pass; source regexes never proved computed appearance.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	108	suite	the form primitive really moved out of @bcordes/ui	the form primitive really moved out of @bcordes/ui	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	109	test	holds form.tsx and its test at packages/forms/src	the form primitive really moved out of @bcordes/ui > holds form.tsx and its test at packages/forms/src	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	114	test	leaves nothing behind under packages/ui/src/components	the form primitive really moved out of @bcordes/ui > leaves nothing behind under packages/ui/src/components	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	119	test	reaches Label cross-package and keeps cn from @bcordes/utils	the form primitive really moved out of @bcordes/ui > reaches Label cross-package and keeps cn from @bcordes/utils	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	128	suite	the stale @bcordes/ui wiring spec and manifest are corrected	the stale @bcordes/ui wiring spec and manifest are corrected	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	129	test	drops react-hook-form and its dev tooling from packages/ui/package.json	the stale @bcordes/ui wiring spec and manifest are corrected > drops react-hook-form and its dev tooling from packages/ui/package.json	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	137	test	removes form from the @bcordes/ui package.test.ts component lists	the stale @bcordes/ui wiring spec and manifest are corrected > removes form from the @bcordes/ui package.test.ts component lists	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
