file	tests	suites	keep	rename	rewrite	delete	whole_file_deletion
packages/forms/package.test.ts	25	8	0	0	0	25	conditional
packages/forms/src/SelectFormField.test.tsx	6	1	2	0	3	1	no
packages/forms/src/form.test.tsx	8	1	0	2	4	2	no
packages/navigation/src/MainNav.test.tsx	8	1	0	0	7	1	no
packages/navigation/src/MobileNav.test.tsx	8	1	0	0	7	1	no
packages/ui/package.test.ts	20	6	0	0	0	20	conditional
packages/ui/src/components/avatar.test.tsx	5	1	0	0	4	1	no
packages/ui/src/components/badge.test.tsx	6	1	0	0	4	2	no
packages/ui/src/components/button.test.tsx	7	1	0	0	5	2	no
packages/ui/src/components/checkbox.test.tsx	5	1	0	0	4	1	no
packages/ui/src/components/dialog.test.tsx	6	1	4	0	1	1	no
packages/ui/src/components/dropdown-menu.test.tsx	7	1	3	0	4	0	no
packages/ui/src/components/label.test.tsx	5	1	0	1	3	1	no
packages/ui/src/components/navigation-menu.test.tsx	4	1	1	0	3	0	no
packages/ui/src/components/popover.test.tsx	4	1	1	0	2	1	no
packages/ui/src/components/progress.test.tsx	6	1	1	0	1	4	no
packages/ui/src/components/select.test.tsx	5	1	0	0	4	1	no
packages/ui/src/components/separator.test.tsx	6	1	0	1	3	2	no
packages/ui/src/components/sheet.test.tsx	6	1	3	0	3	0	no
packages/ui/src/components/switch.test.tsx	5	1	0	0	4	1	no
packages/ui/src/components/tabs.test.tsx	3	1	0	0	3	0	no
packages/ui/src/components/tooltip.test.tsx	4	1	1	0	1	2	no
