file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/e2e/tests/contact-form.spec.ts	54	playwright	suite	test.describe	Contact Form	Contact Form		pending
apps/web/e2e/tests/contact-form.spec.ts	55	playwright	test	test	submitting with all fields empty shows client-side validation errors without a network request	Contact Form > submitting with all fields empty shows client-side validation errors without a network request		pending
apps/web/e2e/tests/contact-form.spec.ts	74	playwright	test	test	filling valid fields and submitting shows success confirmation	Contact Form > filling valid fields and submitting shows success confirmation		pending
apps/web/e2e/tests/contact-form.spec.ts	96	playwright	test	test	"Send Another Message" resets the form to its empty initial state	Contact Form > "Send Another Message" resets the form to its empty initial state		pending
apps/web/e2e/tests/dashboard.spec.ts	3	playwright	test	test	authenticated session reaches inquiries through the real server	authenticated session reaches inquiries through the real server		pending
apps/web/e2e/tests/dashboard.spec.ts	22	playwright	test	test	notification bell displays backend data and marks it read	notification bell displays backend data and marks it read		pending
apps/web/e2e/tests/public-pages.spec.ts	3	playwright	suite	test.describe	Public Pages	Public Pages		pending
apps/web/e2e/tests/public-pages.spec.ts	4	playwright	suite	test.describe	Home page	Public Pages > Home page		pending
apps/web/e2e/tests/public-pages.spec.ts	5	playwright	test	test	loads with 200 status and displays the hero headline	Public Pages > Home page > loads with 200 status and displays the hero headline		pending
apps/web/e2e/tests/public-pages.spec.ts	17	playwright	test	test	displays hero call-to-action buttons	Public Pages > Home page > displays hero call-to-action buttons		pending
apps/web/e2e/tests/public-pages.spec.ts	29	playwright	test	test	displays key statistics	Public Pages > Home page > displays key statistics		pending
apps/web/e2e/tests/public-pages.spec.ts	38	playwright	test	test	has navigation links pointing to correct hrefs	Public Pages > Home page > has navigation links pointing to correct hrefs		pending
apps/web/e2e/tests/public-pages.spec.ts	61	playwright	suite	test.describe	About page	Public Pages > About page		pending
apps/web/e2e/tests/public-pages.spec.ts	62	playwright	test	test	loads and contains the about section heading	Public Pages > About page > loads and contains the about section heading		pending
apps/web/e2e/tests/public-pages.spec.ts	70	playwright	test	test	displays the role subtitle	Public Pages > About page > displays the role subtitle		pending
apps/web/e2e/tests/public-pages.spec.ts	76	playwright	test	test	displays the "My Approach" values section	Public Pages > About page > displays the "My Approach" values section		pending
apps/web/e2e/tests/public-pages.spec.ts	96	playwright	test	test	has navigation links visible	Public Pages > About page > has navigation links visible		pending
apps/web/e2e/tests/public-pages.spec.ts	106	playwright	suite	test.describe	Projects page	Public Pages > Projects page		pending
apps/web/e2e/tests/public-pages.spec.ts	107	playwright	test	test	loads and displays the page heading	Public Pages > Projects page > loads and displays the page heading		pending
apps/web/e2e/tests/public-pages.spec.ts	115	playwright	test	test	lists at least one project card	Public Pages > Projects page > lists at least one project card		pending
apps/web/e2e/tests/public-pages.spec.ts	123	playwright	test	test	displays project count text	Public Pages > Projects page > displays project count text		pending
apps/web/e2e/tests/public-pages.spec.ts	129	playwright	test	test	has navigation links visible	Public Pages > Projects page > has navigation links visible		pending
apps/web/e2e/tests/public-pages.spec.ts	139	playwright	suite	test.describe	Contact page	Public Pages > Contact page		pending
apps/web/e2e/tests/public-pages.spec.ts	140	playwright	test	test	loads and renders the page heading	Public Pages > Contact page > loads and renders the page heading		pending
apps/web/e2e/tests/public-pages.spec.ts	151	playwright	test	test	renders the contact form with required fields	Public Pages > Contact page > renders the contact form with required fields		pending
apps/web/e2e/tests/public-pages.spec.ts	163	playwright	test	test	renders contact information section	Public Pages > Contact page > renders contact information section		pending
apps/web/e2e/tests/public-pages.spec.ts	173	playwright	test	test	has navigation links visible	Public Pages > Contact page > has navigation links visible		pending
apps/web/e2e/tests/public-pages.spec.ts	184	playwright	test	test	project navigation opens detail and unknown projects show not found	project navigation opens detail and unknown projects show not found		pending
apps/web/e2e/tests/public-pages.spec.ts	201	playwright	test	test	unauthenticated dashboard access redirects to login	unauthenticated dashboard access redirects to login		pending
apps/web/e2e/tests/sdk-boundaries.spec.ts	3	playwright	test	test	SDK session survives rejected logout and direct API access is restricted	SDK session survives rejected logout and direct API access is restricted		pending
apps/web/src/__tests__/about-feature-module.test.ts	36	vitest	suite	describe	features/about module exists with a public index	features/about module exists with a public index	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	37	vitest	test	it	has an apps/web/src/features/about/ directory	features/about module exists with a public index > has an apps/web/src/features/about/ directory	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	41	vitest	test	it	exposes a public API at apps/web/src/features/about/index.ts	features/about module exists with a public index > exposes a public API at apps/web/src/features/about/index.ts	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	45	vitest	test	it.each	index.ts re-exports %s from its local components/	features/about module exists with a public index > index.ts re-exports %s from its local components/	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	61	vitest	suite	describe	the horizontal components/about directory is gone	the horizontal components/about directory is gone	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	62	vitest	test	it	apps/web/src/components/about/ no longer exists	the horizontal components/about directory is gone > apps/web/src/components/about/ no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	67	vitest	suite	describe	no source imports the old @/components/about path	no source imports the old @/components/about path	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	68	vitest	test	it	no .ts/.tsx under apps/web/src references @/components/about	no source imports the old @/components/about path > no .ts/.tsx under apps/web/src references @/components/about	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	80	vitest	suite	describe	the public API resolves the three named exports	the public API resolves the three named exports	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/about-feature-module.test.ts	81	vitest	test	it	@/features/about exports AboutHero, Timeline, ValueIcon	the public API resolves the three named exports > @/features/about exports AboutHero, Timeline, ValueIcon	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	124	vitest	suite	describe	app/ shell module exists with a public index	app/ shell module exists with a public index	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	125	vitest	test	it	has an apps/web/src/app/ directory	app/ shell module exists with a public index > has an apps/web/src/app/ directory	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	129	vitest	test	it	exposes a public API at apps/web/src/app/index.ts	app/ shell module exists with a public index > exposes a public API at apps/web/src/app/index.ts	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	133	vitest	test	it.each	index.ts re-exports %s from ./%s	app/ shell module exists with a public index > index.ts re-exports %s from ./%s	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	146	vitest	suite	describe	the app-shell files live at their new app/ locations	the app-shell files live at their new app/ locations	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	147	vitest	test	it.each	apps/web/src/%s exists	the app-shell files live at their new app/ locations > apps/web/src/%s exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	152	vitest	suite	describe	the old horizontal app-shell locations are gone	the old horizontal app-shell locations are gone	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	153	vitest	test	it.each	apps/web/src/%s/ no longer exists	the old horizontal app-shell locations are gone > apps/web/src/%s/ no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	157	vitest	test	it	apps/web/src/styles.css (root asset) no longer exists	the old horizontal app-shell locations are gone > apps/web/src/styles.css (root asset) no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	162	vitest	suite	describe	no source imports the old app-shell specifiers	no source imports the old app-shell specifiers	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	163	vitest	test	it.each	no .ts/.tsx under apps/web/src references the old %s specifier	no source imports the old app-shell specifiers > no .ts/.tsx under apps/web/src references the old %s specifier	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	177	vitest	suite	describe	every app-shell consumer resolves via the new @/app path	every app-shell consumer resolves via the new @/app path	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	178	vitest	test	it.each	%s references @/app	every app-shell consumer resolves via the new @/app path > %s references @/app	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	188	vitest	test	it	routes/__root.tsx imports the styles asset via @/app/styles.css	every app-shell consumer resolves via the new @/app path > routes/__root.tsx imports the styles asset via @/app/styles.css	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	198	vitest	suite	describe	the public API resolves the expected named exports	the public API resolves the expected named exports	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/app-shell-module.test.ts	199	vitest	test	it	@/app exports Header, Footer, reportWebVitals	the public API resolves the expected named exports > @/app exports Header, Footer, reportWebVitals	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	57	vitest	suite	describe	dissolved horizontal directories are removed	dissolved horizontal directories are removed	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	58	vitest	test	it.each	apps/web/src/%s no longer exists	dissolved horizontal directories are removed > apps/web/src/%s no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	65	vitest	test	it	config/inquiries.ts is gone (moved into features/inquiries)	dissolved horizontal directories are removed > config/inquiries.ts is gone (moved into features/inquiries)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	69	vitest	test	it	the top-level styles.css is gone (moved to app/styles.css)	dissolved horizontal directories are removed > the top-level styles.css is gone (moved to app/styles.css)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	74	vitest	suite	describe	relocated app/ and shared/motion surface exists	relocated app/ and shared/motion surface exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	75	vitest	test	it.each	apps/web/src/%s exists	relocated app/ and shared/motion surface exists > apps/web/src/%s exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	152	vitest	suite	describe	no stale deep-import specifiers remain	no stale deep-import specifiers remain	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	153	vitest	test	it	no source imports/mocks a migrated-away path	no stale deep-import specifiers remain > no source imports/mocks a migrated-away path	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	163	vitest	test	it	no source reaches deep into a feature/shared/app module	no stale deep-import specifiers remain > no source reaches deep into a feature/shared/app module	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	216	vitest	suite	describe	dead ESLint module-boundary blocks are pruned	dead ESLint module-boundary blocks are pruned	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	217	vitest	test	it.each	no block is scoped to %s	dead ESLint module-boundary blocks are pruned > no block is scoped to %s	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	224	vitest	test	it	no block scopes any removed horizontal dir under apps/web/src	dead ESLint module-boundary blocks are pruned > no block scopes any removed horizontal dir under apps/web/src	filesystem-or-raw,migration-language	pending
